source_id,source,property_type,municipality,neighborhood,actual_price,predicted_price,absolute_error,percentage_error,land_area_m2,construction_area_m2,bedrooms,bathrooms,parking_spaces,coordinate_quality,training_readiness,quality_flags
MLM-5064730880,mercadolibre,casa,Jiutepec,Sumiya,46500000.0,23262666.43556458,23237333.56443542,49.97276035362456,4312.0,1681.0,8.0,9.0,9.0,medium,B,missing_coordinates
MLM-2988471739,mercadolibre,casa,Jiutepec,Sumiya,35500000.0,46797998.19141205,11297998.191412048,31.825347018062107,7000.0,7000.0,5.0,7.0,7.0,medium,B,"missing_coordinates,same_land_and_construction_area,suspicious_construction_area"
MLM-2309651041,mercadolibre,terreno,Jiutepec,José López Portillo,20776000.0,30044076.974456437,9268076.974456435,44.60953491748381,5936.0,,,,,medium,C,"missing_construction_area,missing_coordinates"
MLM-3246463249,mercadolibre,terreno,Emiliano Zapata,Tezoyuca,28700000.0,21019976.256174248,7680023.743825752,26.759664612633284,13022.0,,,,,medium,C,"missing_construction_area,missing_coordinates"
MLM-3233322585,mercadolibre,departamento,Cuernavaca,Villas Del Lago,11800000.0,4838676.15843694,6961323.84156306,58.99426984375474,217.0,217.0,9.0,5.0,5.0,medium,B,"missing_coordinates,same_land_and_construction_area"
MLM-5468368160,mercadolibre,terreno,Cuernavaca,Vista Hermosa,11200000.0,5453404.094589623,5746595.905410377,51.30889201259266,800.0,,,,,medium,C,"missing_construction_area,missing_coordinates"
MLM-3101623379,mercadolibre,casa,Cuernavaca,Lomas de Tzompantle,12000000.0,6391098.312646755,5608901.687353245,46.74084739461038,354.0,315.0,2.0,4.0,4.0,medium,B,missing_coordinates
MLM-3071833173,mercadolibre,terreno,Yautepec,Amates,41000000.0,46374767.31282295,5374767.312822953,13.10918856786086,36249.0,,,,,medium,C,"missing_construction_area,missing_coordinates"
MLM-5338577512,mercadolibre,departamento,Cuernavaca,San Miguel Acapantzingo,7890000.0,2570429.65287025,5319570.34712975,67.42167740341888,363.0,,0.0,3.0,3.0,medium,C,"missing_construction_area,missing_coordinates"
MLM-4761561668,mercadolibre,casa,Cuernavaca,Del Bosque,15300000.0,10215516.800599722,5084483.199400278,33.23191633594953,600.0,644.0,3.0,3.0,3.0,medium,B,missing_coordinates
MLM-5844946628,mercadolibre,terreno,Emiliano Zapata,Palo Escrito,26000000.0,21266211.666426793,4733788.333573207,18.206878206050796,6672.0,,,,,medium,C,"missing_construction_area,missing_coordinates"
MLM-2605315741,mercadolibre,terreno,Jiutepec,Tlahuapan,8190000.0,3513532.023066476,4676467.976933524,57.09973109808942,2925.0,,,,,medium,C,"missing_construction_area,missing_coordinates"
MLM-3009407155,mercadolibre,casa,Atlatlahucan,Lomas De Cocoyoc,6950000.0,10961605.654560955,4011605.654560957,57.72094466994183,624.0,430.0,5.0,5.0,5.0,medium,B,missing_coordinates
MLM-2470937067,mercadolibre,casa,Temixco,Burgos,10850000.0,6922475.2736110175,3927524.7263889825,36.19838457501366,680.0,360.0,3.0,4.0,4.0,medium,B,missing_coordinates
