source,source_id,url,price,currency,property_type,market_segment,land_area_m2,construction_area_m2,bedrooms,bathrooms,parking_spaces,age_years,price_per_construction_m2,price_per_land_m2,price_band,latitude,longitude,geocode_latitude,geocode_longitude,coordinate_quality,state,municipality,neighborhood,postal_code,street,inegi_cve_ageb,ageb_assignment_quality,population,occupied_housing,population_density,housing_density,car_ownership_ratio,internet_access_ratio,average_schooling,employment_ratio,establishments_500m,establishments_1km,retail_500m,retail_1km,restaurants_hotels_500m,restaurants_hotels_1km,health_500m,health_1km,education_500m,education_1km,financial_500m,financial_1km,professional_services_500m,professional_services_1km,training_readiness,dedupe_fingerprint,quality_flags
mercadolibre,MLM-2945518559,https://casa.mercadolibre.com.mx/MLM-2945518559-casas-nuevas-en-condominio-ubicadas-en-jiutepec-park-vial-cuentan-con-3-habitaciones-la-principal-con-bano-privado-y-terraza-sala-comedor-cocina-equipada-area-de-lavado-sala-de-tv-patio-trasero-est-_JM,2408565.0,MXN,casa,residential,85.0,108.0,3,3.0,3,,22301.53,,2M-3M,,,18.8955305,-99.1656029,medium,Morelos,Jiutepec,Centro Jiutepec,,,1084,approximate_coordinate,2129.0,704.0,6005.284940640889,1985.7776412452727,0.5710227272727273,0.8181818181818182,12.54,0.9747211895910781,545,1899,218,865,75,232,27,74,32,49,12,16,9,29,B,d157cc8595b252ff07ad6cfd320cc334f7fc8455,missing_coordinates
mercadolibre,MLM-2952966015,https://casa.mercadolibre.com.mx/MLM-2952966015-en-venta-residencia-nueva-en-lomas-de-cocoyoc-_JM,21000000.0,MXN,casa,residential,715.0,627.0,4,6.0,6,,33492.82,,>20M,,,18.913685,-98.9455121,medium,Morelos,Atlatlahucan,Lomas De Cocoyoc,,,0138,approximate_coordinate,973.0,397.0,335.65998876705885,136.9547950056756,0.924433249370277,0.9420654911838791,14.18,0.972568578553616,46,49,16,16,15,15,1,1,0,1,0,0,0,0,B,514e9c50787a2b69628a45b1c9808bb2b30eff9f,missing_coordinates
mercadolibre,MLM-2954609993,https://casa.mercadolibre.com.mx/MLM-2954609993-en-venta-o-renta-casa-en-lomas-de-cocoyoc-_JM,13500000.0,MXN,casa,residential,1058.0,612.0,5,5.0,5,,22058.82,,12M-20M,,,18.913685,-98.9455121,medium,Morelos,Atlatlahucan,Lomas De Cocoyoc,,,0138,approximate_coordinate,973.0,397.0,335.65998876705885,136.9547950056756,0.924433249370277,0.9420654911838791,14.18,0.972568578553616,46,49,16,16,15,15,1,1,0,1,0,0,0,0,B,c3f1bd3f28e0305c99c466ce2c5e20f92a5a3636,missing_coordinates
mercadolibre,MLM-2988471739,https://casa.mercadolibre.com.mx/MLM-2988471739-casa-en-venta-en-sumiya-_JM,35500000.0,MXN,casa,residential,7000.0,7000.0,5,7.0,7,,5071.43,,>20M,,,18.8933187,-99.1966011,medium,Morelos,Jiutepec,Sumiya,,,0122,approximate_coordinate,1858.0,564.0,1540.789692968381,467.71011132086477,0.74822695035461,0.8156028368794326,12.28,0.9752380952380952,13,200,5,81,2,21,0,6,0,7,0,0,0,1,B,5ea3524d9d7e37e8e5afa32d282b56382d8ca9a9,"missing_coordinates,same_land_and_construction_area,suspicious_construction_area"
mercadolibre,MLM-3107576527,https://casa.mercadolibre.com.mx/MLM-3107576527-casa-en-venta-en-aquasol-morelos-_JM,1950000.0,MXN,casa,residential,123.0,123.0,3,2.0,2,,15853.66,,1M-2M,,,18.8390425,-98.9457535,medium,Morelos,Cuautla,10 de Abril,,,0508,approximate_coordinate,5559.0,1574.0,4961.965038522768,1404.9528639386285,0.38881829733163914,0.639135959339263,10.34,0.9821908602150538,498,1395,162,475,82,237,49,107,9,40,4,27,14,41,B,678c78c1e4039b4307fa67d689d314a8b341c20f,"missing_coordinates,same_land_and_construction_area"
mercadolibre,MLM-3329725631,https://casa.mercadolibre.com.mx/MLM-3329725631-en-venta-majestuosa-propiedad-en-lomas-de-cocoyoc-_JM,18000000.0,MXN,casa,residential,3113.0,1000.0,2,8.0,8,,18000.0,,12M-20M,,,18.913685,-98.9455121,medium,Morelos,Atlatlahucan,Lomas De Cocoyoc,,,0138,approximate_coordinate,973.0,397.0,335.65998876705885,136.9547950056756,0.924433249370277,0.9420654911838791,14.18,0.972568578553616,46,49,16,16,15,15,1,1,0,1,0,0,0,0,B,19b2aef0ce89161f9f72b16618dce1d4ebc90323,missing_coordinates
mercadolibre,MLM-4121801590,https://casa.mercadolibre.com.mx/MLM-4121801590-casa-en-venta-un-nivel-atlacomulco-jiutepec-_JM,2300000.0,MXN,casa,residential,236.0,134.0,2,2.0,1,,17164.18,,2M-3M,,,18.9069044,-99.2106935,medium,Morelos,Jiutepec,Atlacomulco,,,1081,approximate_coordinate,3430.0,996.0,11044.610082158471,3207.122927647183,0.37650602409638556,0.6124497991967871,10.27,0.960751796572692,348,968,152,390,51,140,10,32,13,30,1,2,6,25,B,ccfa4fc069b4b27cbfe810805c11d03848da0537,missing_coordinates
mercadolibre,MLM-4426141734,https://casa.mercadolibre.com.mx/MLM-4426141734-casa-en-lomas-de-cocoyoc-morelos-residencia-venta-o-renta-el-jardin-y-alberca-te-van-a-impresionar-animante-a-conocerla-_JM,12000000.0,MXN,casa,residential,572.0,300.0,6,6.0,6,,40000.0,,12M-20M,,,18.913685,-98.9455121,medium,Morelos,Atlatlahucan,Lomas De Cocoyoc,,,0138,approximate_coordinate,973.0,397.0,335.65998876705885,136.9547950056756,0.924433249370277,0.9420654911838791,14.18,0.972568578553616,46,49,16,16,15,15,1,1,0,1,0,0,0,0,B,97e0eb6fa327780c44eafed8a7112dcfe745f4a6,missing_coordinates
mercadolibre,MLM-5113678694,https://casa.mercadolibre.com.mx/MLM-5113678694-casas-en-lomas-de-cocoyoc-morelos-maravillosa-y-extraordinaria-residencia-en-venta-municipio-de-atlatlahuacan-morelos-_JM,25500000.0,MXN,casa,residential,900.0,750.0,5,6.0,6,,34000.0,,>20M,,,18.913685,-98.9455121,medium,Morelos,Atlatlahucan,Lomas De Cocoyoc,,,0138,approximate_coordinate,973.0,397.0,335.65998876705885,136.9547950056756,0.924433249370277,0.9420654911838791,14.18,0.972568578553616,46,49,16,16,15,15,1,1,0,1,0,0,0,0,B,45bcab23719122acedfb28abd0d2570d7a571a58,missing_coordinates
mercadolibre,MLM-5178922718,https://casa.mercadolibre.com.mx/MLM-5178922718-4-habitaciones-45-banos-cuarto-de-servicio-amplio-jardin-con-apantle-de-agua-limpia-naciendo-a-unos-metros-de-la-propiedad-ideal-para-riego-del-precioso-jardin-sala-comedor-cocina-desayunador-ter-_JM,12000000.0,MXN,casa,residential,702.0,400.0,4,4.5,4,,30000.0,,12M-20M,,,18.8933187,-99.1966011,medium,Morelos,Jiutepec,Sumiya,,,0122,approximate_coordinate,1858.0,564.0,1540.789692968381,467.71011132086477,0.74822695035461,0.8156028368794326,12.28,0.9752380952380952,13,200,5,81,2,21,0,6,0,7,0,0,0,1,B,b2682e2470d01ff94a621a0fca1d38eb9a3f46d2,missing_coordinates
mercadolibre,MLM-5376619036,https://casa.mercadolibre.com.mx/MLM-5376619036-preciosas-casas-nuevas-en-residencial-con-alberca-precios-desde-2995-000-hasta-3818500-segun-metraje-t107-c140-las-mas-chicas-cuentan-con-3-habitaciones-la-principal-con-bano-privado-sala-comedo-_JM,2995000.0,MXN,casa,residential,107.0,140.0,3,2.0,2,,21392.86,,2M-3M,,,18.8759046,-99.1832454,medium,Morelos,Jiutepec,Las Fincas,,,0688,approximate_coordinate,4040.0,1255.0,2690.773831881029,835.8715740125473,0.6900398406374502,0.8119521912350598,12.74,0.9850458273034249,7,775,4,365,0,85,0,43,0,19,0,6,0,10,B,096392bf0c9e4446abfa3867274ec9c03a61e5a6,missing_coordinates
mercadolibre,MLM-5425645794,https://casa.mercadolibre.com.mx/MLM-5425645794-casa-en-venta-en-col-otilio-montano-jiutepec-morelos-_JM,2590000.0,MXN,casa,residential,149.0,171.0,2,3.0,3,,15146.2,,2M-3M,,,18.9240566,-99.1739535,medium,Morelos,Jiutepec,Otilio Montaño,,,0565,approximate_coordinate,2337.0,654.0,13198.298992846789,3693.490603903209,0.5107033639143731,0.6788990825688074,10.51,0.9802631578947368,609,1700,241,682,77,214,22,62,19,50,1,3,8,31,B,bd8960cdde7b4177e2fb9a3791844cc9d897aa48,missing_coordinates
mercadolibre,MLM-5576433022,https://casa.mercadolibre.com.mx/MLM-5576433022-preventa-hermosa-casa-en-condominio-jiutepec-morelos-_JM,2540000.0,MXN,casa,residential,98.0,108.0,3,3.0,3,,23518.52,,2M-3M,,,18.896252,-99.1821122,medium,Morelos,Jiutepec,Los Pinos Jiutepec,,,0137,approximate_coordinate,4844.0,1335.0,1560.0244608584746,429.94068027375386,0.5865168539325842,0.701123595505618,10.95,0.9782282282282282,214,673,93,291,24,87,7,20,5,20,1,2,5,12,B,b1815541ade114693da449b9e780ec9fde9604f8,missing_coordinates
mercadolibre,MLM-2732750385,https://casa.mercadolibre.com.mx/MLM-2732750385-casas-en-cuautla-morelos-excelente-ubicacion-amplio-jardin-si-buscas-privacidad-esta-casa-es-para-ti-_JM,6600000.0,MXN,casa,residential,290.0,580.0,3,5.0,5,,11379.31,,5M-8M,,,18.8571144,-98.9583663,medium,Morelos,Cuautla,Centro,,,0832,approximate_coordinate,4782.0,1262.0,4120.9850493128815,1087.553979973412,0.3795562599049128,0.47385103011093505,9.02,0.9799054373522459,203,580,92,274,35,93,4,11,6,15,0,0,0,2,B,663a5c4f9182a2cdb063fc24e263732d37f61d5c,missing_coordinates
mercadolibre,MLM-2875720883,https://casa.mercadolibre.com.mx/MLM-2875720883-una-residencia-que-lo-tiene-todo-6-recamaras-completamente-amueblada-y-a-un-precio-sorprendentemente-accesible-_JM,10750000.0,MXN,casa,residential,580.0,450.0,6,7.0,7,,23888.89,,8M-12M,,,18.913685,-98.9455121,medium,Morelos,Atlatlahucan,Lomas De Cocoyoc,,,0138,approximate_coordinate,973.0,397.0,335.65998876705885,136.9547950056756,0.924433249370277,0.9420654911838791,14.18,0.972568578553616,46,49,16,16,15,15,1,1,0,1,0,0,0,0,B,0490e21731e4c7d4bf37c739c4fdc94e70659748,missing_coordinates
mercadolibre,MLM-2907994997,https://casa.mercadolibre.com.mx/MLM-2907994997-casa-en-venta-en-morelos-los-olivos-cuautla-_JM,3300000.0,MXN,casa,residential,240.0,240.0,3,3.0,3,,13750.0,,3M-5M,,,18.8439733,-98.9442991,medium,Morelos,Cuautla,Hermenegildo Galeana,,,0476,approximate_coordinate,2592.0,802.0,6350.453763750154,1964.9166352344228,0.4077306733167082,0.6458852867830424,11.07,0.9784122562674095,497,1496,178,557,78,259,40,95,12,43,2,18,13,25,B,582318f402941b5ae71cc1d409db5e9d19c7b41a,"missing_coordinates,same_land_and_construction_area"
mercadolibre,MLM-2914404003,https://casa.mercadolibre.com.mx/MLM-2914404003-casa-en-preventa-en-residencial-los-viveros-jiutepec-morelos-_JM,5300000.0,MXN,casa,residential,240.0,240.0,4,5.0,5,,22083.33,,5M-8M,,,18.8935737,-99.2003093,medium,Morelos,Jiutepec,Los Viveros,,,0122,approximate_coordinate,1858.0,564.0,1540.789692968381,467.71011132086477,0.74822695035461,0.8156028368794326,12.28,0.9752380952380952,38,239,19,98,5,27,0,6,2,6,0,0,0,2,B,056813b7c07576f18de41a27c1b5eeb441112d08,"missing_coordinates,same_land_and_construction_area"
mercadolibre,MLM-2919754881,https://casa.mercadolibre.com.mx/MLM-2919754881-casa-en-venta-cuautla-morelos-_JM,3900000.0,MXN,casa,residential,535.0,280.0,3,3.0,3,,13928.57,,3M-5M,,,18.8675835,-98.9723744,medium,Morelos,Cuautla,Narciso Mendoza,,,0866,approximate_coordinate,4426.0,1165.0,3707.7459312889227,975.9430659628548,0.4034334763948498,0.5141630901287554,9.2,0.9888423988842399,96,228,51,120,8,22,3,7,8,9,0,0,0,0,B,7975455a4716e22c6d04a48f78ca0680653dd37d,missing_coordinates
mercadolibre,MLM-2954610591,https://casa.mercadolibre.com.mx/MLM-2954610591-se-vende-casa-en-lomas-de-cocoyoc-con-vista-panoramica-_JM,5500000.0,MXN,casa,residential,600.0,248.0,3,2.0,2,,22177.42,,5M-8M,,,18.913685,-98.9455121,medium,Morelos,Atlatlahucan,Lomas De Cocoyoc,,,0138,approximate_coordinate,973.0,397.0,335.65998876705885,136.9547950056756,0.924433249370277,0.9420654911838791,14.18,0.972568578553616,46,49,16,16,15,15,1,1,0,1,0,0,0,0,B,05f2ee073211ef05b2ad11bc0d9f15fda2a98041,missing_coordinates
mercadolibre,MLM-2954612917,https://casa.mercadolibre.com.mx/MLM-2954612917-en-venta-casa-remodelada-en-lomas-de-cocoyoc-_JM,6950000.0,MXN,casa,residential,350.0,308.0,4,4.0,4,,22564.94,,5M-8M,,,18.913685,-98.9455121,medium,Morelos,Atlatlahucan,Lomas De Cocoyoc,,,0138,approximate_coordinate,973.0,397.0,335.65998876705885,136.9547950056756,0.924433249370277,0.9420654911838791,14.18,0.972568578553616,46,49,16,16,15,15,1,1,0,1,0,0,0,0,B,913288486442a8a4719e0f6447e618a8c7cef1be,missing_coordinates
mercadolibre,MLM-2954622831,https://casa.mercadolibre.com.mx/MLM-2954622831-en-venta-acogedora-casa-de-un-nivel-en-lomas-de-cocoyoc-_JM,4950000.0,MXN,casa,residential,581.0,138.0,3,3.0,3,,35869.57,,3M-5M,,,18.913685,-98.9455121,medium,Morelos,Atlatlahucan,Lomas De Cocoyoc,,,0138,approximate_coordinate,973.0,397.0,335.65998876705885,136.9547950056756,0.924433249370277,0.9420654911838791,14.18,0.972568578553616,46,49,16,16,15,15,1,1,0,1,0,0,0,0,B,3df2c7412e73e4527d5237e3669d42aae4d108f4,missing_coordinates
mercadolibre,MLM-2985805745,https://casa.mercadolibre.com.mx/MLM-2985805745-casa-en-venta-en-xochitepec-_JM,7900000.0,MXN,casa,residential,400.0,,4,4.0,4,,,,5M-8M,,,18.7801528,-99.2108328,medium,Morelos,Xochitepec,Chiconcuac,,,037A,approximate_coordinate,3678.0,1047.0,2433.0795911403716,692.6140108548041,0.41069723018147086,0.5845272206303725,9.48,0.9766734279918864,343,586,138,234,75,116,16,27,5,7,0,0,4,10,C,8fc50999522c2eeee3007c5d259aec719672b05e,"missing_construction_area,missing_coordinates"
mercadolibre,MLM-2985882717,https://casa.mercadolibre.com.mx/MLM-2985882717-casa-en-venta-en-xochitepec-_JM,4800000.0,MXN,casa,residential,200.0,,4,4.0,4,,,,3M-5M,,,18.7801528,-99.2108328,medium,Morelos,Xochitepec,Chiconcuac,,,037A,approximate_coordinate,3678.0,1047.0,2433.0795911403716,692.6140108548041,0.41069723018147086,0.5845272206303725,9.48,0.9766734279918864,343,586,138,234,75,116,16,27,5,7,0,0,4,10,C,d44e1932866fc51358fced484f0631384fc4d7dd,"missing_construction_area,missing_coordinates"
mercadolibre,MLM-3081125265,https://casa.mercadolibre.com.mx/MLM-3081125265-casa-en-cuautla-morelos-venta-nueva-seguridad-y-privacidad-_JM,3750000.0,MXN,casa,residential,300.0,200.0,3,3.0,3,,18750.0,,3M-5M,,,18.8573706,-98.9361786,medium,Morelos,Cuautla,Lázaro Cárdenas,,,0368,approximate_coordinate,1914.0,476.0,3580.4896156099,890.4456933282719,0.47058823529411764,0.5105042016806722,9.39,0.9818763326226013,293,726,144,318,35,115,8,22,7,11,0,2,3,8,B,0f6abf2bc789d64ef7250f0ffe3d47431f16756a,missing_coordinates
mercadolibre,MLM-3196302079,https://casa.mercadolibre.com.mx/MLM-3196302079-casa-en-venta-en-morelos-sitio-del-sol-cuautla-_JM,5000000.0,MXN,casa,residential,238.0,201.0,3,3.0,3,,24875.62,,5M-8M,,,18.8669194,-98.9479759,medium,Morelos,Cuautla,Sitio Del Sol,,,0014,approximate_coordinate,2050.0,523.0,1887.0063470578307,481.4167412249978,0.3862332695984704,0.37667304015296366,8.75,0.9742574257425742,160,265,83,128,40,48,1,2,1,4,3,3,2,2,B,8bd342973e70568fd02f340b4d4f2fab05750ce7,missing_coordinates
mercadolibre,MLM-3239759487,https://casa.mercadolibre.com.mx/MLM-3239759487-casas-en-lomas-de-cocoyoc-morelos-residencia-en-lomas-de-cocoyoc-morelos-fraccionamiento-exclusivo-atlatlahucan-morelos-excelente-ubicacion-_JM,9500000.0,MXN,casa,residential,420.0,360.0,4,3.0,3,,26388.89,,8M-12M,,,18.913685,-98.9455121,medium,Morelos,Atlatlahucan,Lomas De Cocoyoc,,,0138,approximate_coordinate,973.0,397.0,335.65998876705885,136.9547950056756,0.924433249370277,0.9420654911838791,14.18,0.972568578553616,46,49,16,16,15,15,1,1,0,1,0,0,0,0,B,1d3d1b6242a79a84ee2cabe47884493de551acaf,missing_coordinates
mercadolibre,MLM-4415401200,https://casa.mercadolibre.com.mx/MLM-4415401200-casas-en-lomas-de-cocoyoc-exclusiva-residencia-en-fraccionamiento-lomas-de-cocoyoc-morelos-atlatlahucan-morelos-venta-_JM,11000000.0,MXN,casa,residential,450.0,363.0,4,6.0,6,,30303.03,,8M-12M,,,18.913685,-98.9455121,medium,Morelos,Atlatlahucan,Lomas De Cocoyoc,,,0138,approximate_coordinate,973.0,397.0,335.65998876705885,136.9547950056756,0.924433249370277,0.9420654911838791,14.18,0.972568578553616,46,49,16,16,15,15,1,1,0,1,0,0,0,0,B,7eda0e1b85de782a92200c9247bda932ead5a016,missing_coordinates
mercadolibre,MLM-4904216184,https://casa.mercadolibre.com.mx/MLM-4904216184-residencia-en-fraccionamiento-pavorreal-_JM,6300000.0,MXN,casa,residential,290.0,264.0,3,3.0,3,,23863.64,,5M-8M,,,18.8890993,-99.1949199,medium,Morelos,Jiutepec,José G Parres,,,0175,approximate_coordinate,558.0,162.0,3300.7406107033376,958.2795321396786,0.49382716049382713,0.6975308641975309,10.94,0.9597523219814241,96,232,43,113,10,22,5,7,2,3,0,0,1,1,B,89d77d945de991dc418328676b52ad966e75e55c,missing_coordinates
mercadolibre,MLM-5056957456,https://casa.mercadolibre.com.mx/MLM-5056957456-casa-en-cuautla-morelos-venta-3500000-entrega-en-junio-26-_JM,3500000.0,MXN,casa,residential,200.0,198.0,4,3.0,3,,17676.77,,3M-5M,,,18.8059034,-98.9459425,medium,Morelos,Cuautla,Miguel Hidalgo,,,0620,approximate_coordinate,3394.0,977.0,6289.341047804352,1810.4555697421483,0.3541453428863869,0.5721596724667349,9.92,0.9731653888280394,282,1297,97,523,47,200,14,83,15,43,1,18,4,21,B,90d4bbf195299685287de48df717b08be01dc605,missing_coordinates
mercadolibre,MLM-5450374662,https://casa.mercadolibre.com.mx/MLM-5450374662-muy-buena-casa-en-venta-en-jiutepec-_JM,9000000.0,MXN,casa,residential,700.0,500.0,4,6.0,6,,18000.0,,8M-12M,,,18.8759046,-99.1832454,medium,Morelos,Jiutepec,Las Fincas,,,0688,approximate_coordinate,4040.0,1255.0,2690.773831881029,835.8715740125473,0.6900398406374502,0.8119521912350598,12.74,0.9850458273034249,7,775,4,365,0,85,0,43,0,19,0,6,0,10,B,9bf5590628f67374eb2c66ec821633af4a4a38a4,missing_coordinates
