source,source_id,url,dedupe_fingerprint,property_type,municipality,price,reason
mercadolibre,MLM-3086291987,https://casa.mercadolibre.com.mx/MLM-3086291987-casa-en-venta-en-jose-ortiz-san-martin-_JM,2b4863b4e75dfd6e18e728eaf233535866c412f3,casa,Yautepec,2000000.0,historical_source_id
mercadolibre,MLM-3101623379,https://casa.mercadolibre.com.mx/MLM-3101623379-casa-en-venta-fraccionamiento-loma-linda-cuernavaca-morelos-_JM,61612ed06a0c5997f0dcbd8ab4bd84fd7fdce376,casa,Cuernavaca,12000000.0,historical_source_id
mercadolibre,MLM-3193975845,https://casa.mercadolibre.com.mx/MLM-3193975845-oportunidad-casa-remodelada-en-privada-cerca-de-las-palmas-cuernavaca-morelos-_JM,2014f98cd5d77c5fabc8fe82847c3ff36cf8db51,casa,Cuernavaca,2550000.0,historical_source_id
mercadolibre,MLM-3254227599,https://casa.mercadolibre.com.mx/MLM-3254227599-casa-en-venta-en-santa-maria-ahuacatitlan-v405-_JM,fb76b563ef1105a3faddd87380124b7539b1c610,casa,Cuernavaca,2550000.0,historical_source_id
mercadolibre,MLM-3289884329,https://casa.mercadolibre.com.mx/MLM-3289884329-amplitud-diseno-y-confort-en-una-residencia-pensada-para-disfrutar-cada-espacio-_JM,43fd72578527071ef27d69286d5fbc8c0a116d8d,casa,Yautepec,16200000.0,historical_source_id
mercadolibre,MLM-3289901267,https://casa.mercadolibre.com.mx/MLM-3289901267-venta-de-casa-de-campo-en-venta-en-yautepec-terreno-de-1000-m-_JM,9de752aee0c434f6dba0282a3e5c59766f343432,casa,Yautepec,1800000.0,historical_source_id
mercadolibre,MLM-3290425437,https://departamento.mercadolibre.com.mx/MLM-3290425437-depa-nuevo-3-recamaras-2-banos-2-estacionamientos-con-exclusivo-lago-artificial-casa-club-multicanchas-deportivas-_JM,b281499793ad66ae7b446fb1112a5b39132644ca,casa,Yautepec,2700000.0,historical_source_id
mercadolibre,MLM-3313351407,https://casa.mercadolibre.com.mx/MLM-3313351407-casa-remodelada-en-calle-privada-muy-centrica-a-plazas-y-centros-comerciales-_JM,bfbba4364e7e0f7dc844d67ca680d6423776a5f2,casa,Temixco,1190000.0,historical_source_id
mercadolibre,MLM-4754250860,https://casa.mercadolibre.com.mx/MLM-4754250860-casa-en-acatlipa-en-temixco-morelos-_JM,59fe27b57a2422b5095cee4e427145b70b06108e,casa,Temixco,1900000.0,historical_source_id
mercadolibre,MLM-4761561668,https://casa.mercadolibre.com.mx/MLM-4761561668-casa-en-venta-en-del-bosque-_JM,f170e1e792366a05a189cc317630e4f4b9abf32c,casa,Cuernavaca,15300000.0,historical_source_id
mercadolibre,MLM-4786147898,https://casa.mercadolibre.com.mx/MLM-4786147898-casa-en-condominio-en-fraccionamiento-paseos-del-rio-al-sur-de-cuernavaca-_JM,59b747cf743b7a718d5c262380e3375a29297bb3,casa,Emiliano Zapata,1650000.0,historical_source_id
mercadolibre,MLM-5754474470,https://casa.mercadolibre.com.mx/MLM-5754474470-casa-en-condominio-con-alberca-en-emiliano-zapata-morelos-_JM,3130758df2ed0e202c5fd97e5d6c6ed8941c19ea,casa,Emiliano Zapata,1290000.0,historical_source_id
mercadolibre,MLM-5811591900,https://casa.mercadolibre.com.mx/MLM-5811591900-casa-en-venta-en-oaxtepece-_JM,4937f5da1c38181b2f9813fe6b9f1e9f84a10bf1,casa,Yautepec,2150000.0,historical_source_id
mercadolibre,MLM-5893498188,https://casa.mercadolibre.com.mx/MLM-5893498188-hermosa-casa-con-todos-los-acabados-alberca-y-excelentes-areas-verdes-con-grandes-arboles-_JM,d01d25d9c79a2db2342cc2c69ae9e335cb64daa7,casa,Temixco,1197000.0,historical_source_id
mercadolibre,MLM-5991350540,https://casa.mercadolibre.com.mx/MLM-5991350540-venta-de-casa-en-condominio-en-oacalco-yautepec--_JM,0cef0f217641602edba7fee02bf3a172feda7794,casa,Yautepec,990000.0,historical_source_id
mercadolibre,MLM-2643948247,https://departamento.mercadolibre.com.mx/MLM-2643948247-departamento-penthouse-en-venta-en-lomas-de-cortes-_JM,fa312060982a45098a13a46b5d858bf221e14e57,departamento,Cuernavaca,3950000.0,historical_source_id
mercadolibre,MLM-2904775199,https://departamento.mercadolibre.com.mx/MLM-2904775199-departamento-en-venta-149-m2-3-recamaras-3-banos-completos-_JM,7020eabf9f3f003318b5fa25832002be0de3872b,departamento,Temixco,3750000.0,historical_source_id
mercadolibre,MLM-2945662823,https://departamento.mercadolibre.com.mx/MLM-2945662823-lindo-y-amplio-departamento-en-1er-nivel-c-142-mts-cuenta-con-3-habitaciones-la-principal-con-bano-privado-sala-comedor-cocina-equipada-area-de-lavado-estacionamiento-para-3-autos-techado-gas-estacio-_JM,00b6ba6a031230bb2c4d3e6175a666f42acabd4a,departamento,Cuernavaca,3950000.0,historical_source_id
mercadolibre,MLM-3233322585,https://departamento.mercadolibre.com.mx/MLM-3233322585-penthouse-de-lujo-en-residencial-averanda-cuernavaca-morelos-_JM,e6916e60efa1ea06b963001037d1151e0d57df5c,departamento,Cuernavaca,11800000.0,historical_source_id
mercadolibre,MLM-4476112180,https://departamento.mercadolibre.com.mx/MLM-4476112180-paraiso-country-club-departamento-con-amplios-espacios-4-recamaras-alberca-jacuzzi-pool-bar-_JM,becfaa7db7e721ea91a966e530e1ac135a4baeb3,departamento,Emiliano Zapata,6200000.0,historical_source_id
mercadolibre,MLM-4514372026,https://departamento.mercadolibre.com.mx/MLM-4514372026-departamento-en-cuernavaca-morelos-modelo-cascadas-con-alberca-y-lago-artificial-_JM,14c339a6510452b23026db9102127039d063c1af,departamento,Yautepec,4080000.0,historical_source_id
mercadolibre,MLM-4777818700,https://departamento.mercadolibre.com.mx/MLM-4777818700-departamento-en-venta-en-lomas-de-cortes-_JM,da16a103ba5e8e20c2824850609a1f772c950a7d,departamento,Cuernavaca,4400000.0,historical_source_id
mercadolibre,MLM-4978106948,https://departamento.mercadolibre.com.mx/MLM-4978106948-departamento-en-lomas-de-cortes-_JM,e0f49fbff0ac17399af7dc8a5852de1cdc1e8737,departamento,Cuernavaca,4500000.0,historical_source_id
mercadolibre,MLM-5029737738,https://departamento.mercadolibre.com.mx/MLM-5029737738-penthouse-en-venta-residencial-averanda-cuernavaca-morelos-_JM,5b83f9a0a7a6d6e73193f235f1c804864a307144,departamento,Cuernavaca,9500000.0,historical_source_id
mercadolibre,MLM-5759035700,https://departamento.mercadolibre.com.mx/MLM-5759035700-departamento-en-venta-149-m2-3-recamaras-3-banos-completos-_JM,7020eabf9f3f003318b5fa25832002be0de3872b,departamento,Temixco,3750000.0,historical_fingerprint
mercadolibre,MLM-5791168368,https://departamento.mercadolibre.com.mx/MLM-5791168368-excelente-departamento-con-roof-garden-privado-cuernavaca-morelos-_JM,68aa141d759f6fc811927b525ba65355990ccac5,departamento,Cuernavaca,3150000.0,historical_source_id
mercadolibre,MLM-2470937067,https://casa.mercadolibre.com.mx/MLM-2470937067-casa-burgos-cuernavaca-_JM,8bc064d1a82c169b59156039873db1d49316ab91,casa,Temixco,10850000.0,historical_source_id
mercadolibre,MLM-2740600371,https://casa.mercadolibre.com.mx/MLM-2740600371-casa-nueva-minimalista-en-brisas-de-cuernavaca-temixco-morelos-_JM,776a78507cfebd796552e5ad9c5b9bbc735b1aab,casa,Temixco,6900000.0,historical_source_id
mercadolibre,MLM-2750437785,https://casa.mercadolibre.com.mx/MLM-2750437785-estrenecasa-estilo-minimalista-en-venta-en-burgos-bugambilias-temixco-morelos-_JM,7365acc94d4ba0f5d4ca6039dfdc3e67e09fce77,casa,Temixco,7950000.0,historical_source_id
mercadolibre,MLM-2797746491,https://casa.mercadolibre.com.mx/MLM-2797746491-casa-en-condominio-en-santa-maria-ahuacatitlan-cuernavaca-morelos-_JM,397a51c3537fcf2eeb5e0eadb627f765c45a36c3,casa,Cuernavaca,4590000.0,historical_source_id
mercadolibre,MLM-2858219567,https://casa.mercadolibre.com.mx/MLM-2858219567-casa-en-venta-paraiso-country-club-_JM,2a6fd01cbafba1ef733f6e0cf000b9bd9f64d127,casa,Emiliano Zapata,8700000.0,historical_source_id
mercadolibre,MLM-2864958949,https://casa.mercadolibre.com.mx/MLM-2864958949-casa-residencial-de-3-recamaras-con-jardin-en-venta-en-oaxtepec-morelos-exclusico-lago-artificial-casa-club-alberca-y-palapa-_JM,807ad64260e9898d26f233cf1d4da394d6b179a8,casa,Yautepec,3200000.0,historical_source_id
mercadolibre,MLM-2874594771,https://casa.mercadolibre.com.mx/MLM-2874594771-oportunidad-casa-con-uso-comercial-en-vista-hermosa-cuernavaca-morelos-_JM,60c09e2f8e1d61b7758839b9fa7b1dab928867d2,casa,Cuernavaca,7470000.0,historical_source_id
mercadolibre,MLM-2988179269,https://casa.mercadolibre.com.mx/MLM-2988179269-casa-en-venta-en-real-de-oaxtepec-_JM,3f7020a5858300d917e6a4078b54a4828c5fe8dd,casa,Yautepec,4650000.0,historical_source_id
mercadolibre,MLM-2988203701,https://casa.mercadolibre.com.mx/MLM-2988203701-casa-en-venta-en-oaxtepec-_JM,e5f34125e13cbec29633db899d70eb4ace255370,casa,Yautepec,5890000.0,historical_source_id
mercadolibre,MLM-2988239261,https://casa.mercadolibre.com.mx/MLM-2988239261-casa-en-venta-pedregal-de-oaxtepec-_JM,8960ca89d57d12cffaeca4a4f9c5f2b26abd7425,casa,Yautepec,5950000.0,historical_source_id
mercadolibre,MLM-3005969961,https://casa.mercadolibre.com.mx/MLM-3005969961-casa-en-venta-en-jardin-tetela-cuernavaca-morelos-_JM,19c2c1b2be87eaac752cb8a55a2a70c19617e1b0,casa,Cuernavaca,4850000.0,historical_source_id
mercadolibre,MLM-3058415499,https://casa.mercadolibre.com.mx/MLM-3058415499-casa-en-burgos-cuernavaca-con-seguridad-247-alberca-y-excelentes-espacios-_JM,94aa535e44527450279e4b25b95fb95cd416d4cb,casa,Temixco,7600000.0,historical_source_id
mercadolibre,MLM-3146319321,https://casa.mercadolibre.com.mx/MLM-3146319321-casa-en-venta-en-colonia-tres-de-mayo-emiliano-zapata-morelos-_JM,4d83d0511020aa677e28615482aa13e864f7d97d,casa,Emiliano Zapata,10500000.0,historical_source_id
mercadolibre,MLM-3158685113,https://casa.mercadolibre.com.mx/MLM-3158685113-casa-en-venta-en-condominio-residencial-chulavista-cuernavaca-morelos-_JM,aaa208b1a68bf5a20186266075fc7673dd5ed020,casa,Cuernavaca,3280000.0,historical_source_id
mercadolibre,MLM-3162430391,https://casa.mercadolibre.com.mx/MLM-3162430391-casa-nueva-en-venta-en-fracc-brisas-de-cuernavaca-temixco-morelos-_JM,1187962b4d9d8e9c1f2cb7f5b31772809ae9304a,casa,Temixco,8500000.0,historical_source_id
mercadolibre,MLM-3166946981,https://casa.mercadolibre.com.mx/MLM-3166946981-venta-de-casas-con-locales-comerciales-_JM,3692c951d48adcab68957fc4773359e43053bc2b,casa,Cuernavaca,6300000.0,historical_source_id
mercadolibre,MLM-3168987851,https://casa.mercadolibre.com.mx/MLM-3168987851-casa-en-venta-con-alberca-_JM,b9aec8c05cc5ae8125a217acf9d1430903da72b3,casa,Emiliano Zapata,8950000.0,historical_source_id
mercadolibre,MLM-3170171627,https://casa.mercadolibre.com.mx/MLM-3170171627-casa-con-alberca-nueva-en-brisas-de-cuernavaca-temixco-morelos-_JM,3605e21a113805b91c5639f8bb5269abba1176dd,casa,Temixco,6500000.0,historical_source_id
mercadolibre,MLM-3200914775,https://casa.mercadolibre.com.mx/MLM-3200914775-enorme-e-inigualable-casa-en-venta-lista-para-habitar-localizada-en-real-de-oaxtepec-mor-_JM,eec0829eff585fdf0735b190bbc302279d1c2194,casa,Yautepec,10900000.0,historical_source_id
mercadolibre,MLM-3215727649,https://casa.mercadolibre.com.mx/MLM-3215727649-casa-en-venta-a-5-minutos-de-la-glorieta-tlaltenangoen-tetela-del-monte-cuernavaca-_JM,7f43aba039ed4304439c77e34d9a61b43ad1cc97,casa,Cuernavaca,6900000.0,historical_source_id
mercadolibre,MLM-3233322599,https://casa.mercadolibre.com.mx/MLM-3233322599-oportunidad-casa-en-buen-estado-a-precio-de-terreno-en-vista-hermosa-cuernavaca-_JM,eaddb7ba0c6cc2a16db30b4b35f91ed4b7bdbdab,casa,Cuernavaca,9885000.0,historical_source_id
mercadolibre,MLM-3254227549,https://casa.mercadolibre.com.mx/MLM-3254227549-venta-casa-en-lomas-tetela-cuernavaca-v305-_JM,47e437ed829d5f65dc7f8ce0fbd572a02bf3def2,casa,Cuernavaca,4100000.0,historical_source_id
mercadolibre,MLM-3254233729,https://casa.mercadolibre.com.mx/MLM-3254233729-casa-en-condominio-en-venta-buenavista-cuernavaca-morelos-_JM,36efb43bd8b8a06403c150248c03e6559c6c67c1,casa,Cuernavaca,5500000.0,historical_source_id
mercadolibre,MLM-3254235099,https://casa.mercadolibre.com.mx/MLM-3254235099-venta-casa-en-fraccionamiento-lomas-de-tetela-v342-_JM,210d35adec764ccb9ce0951d34cf2f705e7a9d9e,casa,Cuernavaca,8000000.0,historical_source_id
mercadolibre,MLM-3254235919,https://casa.mercadolibre.com.mx/MLM-3254235919-venta-casa-nueva-en-lomas-de-la-selva-v268-_JM,638eb87074ff5bab37ae086da15a9bfbefa23d96,casa,Cuernavaca,6875000.0,historical_source_id
mercadolibre,MLM-3279411931,https://casa.mercadolibre.com.mx/MLM-3279411931-casa-con-3-recamaras-cerca-uaem-en-santa-maria-ahuacatitlan-cuernavaca-morelos-_JM,94aa47d1470d7c30055c4a9ac8a62ffef91e0e1e,casa,Cuernavaca,3800000.0,historical_source_id
mercadolibre,MLM-4685371968,https://casa.mercadolibre.com.mx/MLM-4685371968-estrenacasa-nueva-en-venta-en-kloster-de-ahuatlan-cuernavaca-morelos-_JM,e30ea6cfa3d5a2c058e50c58445e529da29457c1,casa,Cuernavaca,4200000.0,historical_source_id
mercadolibre,MLM-4761612978,https://casa.mercadolibre.com.mx/MLM-4761612978-casa-en-venta-en-lomas-de-cortes-_JM,aafaae4cf239885f7d20a4f240c43af96f3486d4,casa,Cuernavaca,8890000.0,historical_source_id
mercadolibre,MLM-4761858792,https://casa.mercadolibre.com.mx/MLM-4761858792-casa-en-venta-en-del-bosque-_JM,b0ebcc088ca877f05d3d141cb19433c2c592da17,casa,Cuernavaca,11500000.0,historical_source_id
mercadolibre,MLM-4777893698,https://casa.mercadolibre.com.mx/MLM-4777893698-casa-minimalista-en-un-solo-nivel-en-venta-en-brisas-de-cuernavaca-_JM,5f939dd1ccaf307684aaee09327da629e285c164,casa,Temixco,5800000.0,historical_source_id
mercadolibre,MLM-4972124122,https://casa.mercadolibre.com.mx/MLM-4972124122-casa-en-venta-maravillas-4-recamaras-_JM,5c5ca8b67e043709d353e1b57e382096e40ae705,casa,Cuernavaca,7800000.0,historical_source_id
mercadolibre,MLM-5281039986,https://casa.mercadolibre.com.mx/MLM-5281039986-se-vende-casa-en-altos-de-oaxtepec-_JM,3e9287a1ac0d32ad06e2a1160c527f9ceedbcd7d,casa,Yautepec,3100000.0,historical_source_id
mercadolibre,MLM-5534779130,https://casa.mercadolibre.com.mx/MLM-5534779130-casa-en-venta-en-fraccionamiento-real-de-oaxtepec-_JM,8a0f25b0c0d2640e42330d45df4926166dbf576e,casa,Yautepec,4900000.0,historical_source_id
mercadolibre,MLM-5641653648,https://casa.mercadolibre.com.mx/MLM-5641653648-gran-terreno-con-jardin-maduro-casa-y-alberca-en-real-de-tezoyuca-morleos-_JM,d0d86310432efebf0c4086655b8875105f6c6a5e,casa,Emiliano Zapata,7000000.0,historical_source_id
mercadolibre,MLM-5641679028,https://casa.mercadolibre.com.mx/MLM-5641679028-casa-en-venta-en-cocoyoc-_JM,64913a538fee0e3e5ff1f2e55eb0decdc522b1ff,casa,Yautepec,3400000.0,historical_source_id
mercadolibre,MLM-5650200414,https://casa.mercadolibre.com.mx/MLM-5650200414-casa-en-altos-de-oaxtepec-morelos-municipio-de-yautepec-venta-exclusivo-fraccionamiento-acceso-controladoseguridad-las-24-horas-_JM,7b4e5c3f33f9334fb9cc783d3a4c9cb29195da64,casa,Yautepec,5100000.0,historical_source_id
mercadolibre,MLM-5793107768,https://casa.mercadolibre.com.mx/MLM-5793107768-casa-minimalista-nueva-en-lomas-tetela-al-norte-de-cuernavaca-_JM,2efadba2cea27d792a0fac9cfa028f790e363b8e,casa,Cuernavaca,7380000.0,historical_source_id
