source,source_id,url,price,currency,property_type,market_segment,land_area_m2,construction_area_m2,bedrooms,bathrooms,parking_spaces,age_years,price_per_construction_m2,price_per_land_m2,price_band,latitude,longitude,geocode_latitude,geocode_longitude,coordinate_quality,state,municipality,neighborhood,postal_code,street,inegi_cve_ageb,ageb_assignment_quality,population,occupied_housing,population_density,housing_density,car_ownership_ratio,internet_access_ratio,average_schooling,employment_ratio,establishments_500m,establishments_1km,retail_500m,retail_1km,restaurants_hotels_500m,restaurants_hotels_1km,health_500m,health_1km,education_500m,education_1km,financial_500m,financial_1km,professional_services_500m,professional_services_1km,training_readiness,dedupe_fingerprint,quality_flags,actual_price,predicted_price,absolute_error,percentage_error,prediction_ratio,residual,range_80_low,range_80_high,range_90_low,range_90_high,inside_80_range,inside_90_range
mercadolibre,MLM-5758655578,https://casa.mercadolibre.com.mx/MLM-5758655578-casa-en-fraccionamiento-lomas-de-cocoyoc-_JM,7000000.0,MXN,casa,residential,350.0,261.0,3,3.0,3,,26819.92,,5M-8M,,,18.913685,-98.9455121,medium,Morelos,Atlatlahucan,Lomas De Cocoyoc,,,0138,approximate_coordinate,973.0,397.0,335.65998876705885,136.9547950056756,0.924433249370277,0.9420654911838792,14.18,0.972568578553616,46,49,16,16,15,15,1,1,0,1,0,0,0,0,B,8dc56f63262bbfd589cf852da86c581545b0c139,missing_coordinates,7000000.0,6548825.857232968,451174.1427670317,6.445344896671881,0.9355465510332812,-451174.1427670317,3874407.33963961,9223244.374826327,3099518.5415351107,9998133.172930826,True,True
mercadolibre,MLM-2732750385,https://casa.mercadolibre.com.mx/MLM-2732750385-casas-en-cuautla-morelos-excelente-ubicacion-amplio-jardin-si-buscas-privacidad-esta-casa-es-para-ti-_JM,6600000.0,MXN,casa,residential,290.0,580.0,3,5.0,5,,11379.31,,5M-8M,,,18.8571144,-98.9583663,medium,Morelos,Cuautla,Centro,,,0832,approximate_coordinate,4782.0,1262.0,4120.9850493128815,1087.553979973412,0.3795562599049128,0.473851030110935,9.02,0.979905437352246,203,580,92,274,35,93,4,11,6,15,0,0,0,2,B,663a5c4f9182a2cdb063fc24e263732d37f61d5c,missing_coordinates,6600000.0,6091578.852641436,508421.1473585637,7.703350717553996,0.9229664928244601,-508421.1473585637,3603891.496152792,8579266.20913008,2883106.378547521,9300051.326735351,True,True
mercadolibre,MLM-5538682422,https://casa.mercadolibre.com.mx/MLM-5538682422-casa-en-venta-en-lomas-de-cocoyoc-_JM,4900000.0,MXN,casa,residential,400.0,200.0,4,2.0,2,,24500.0,,3M-5M,,,18.913685,-98.9455121,medium,Morelos,Atlatlahucan,Lomas De Cocoyoc,,,0138,approximate_coordinate,973.0,397.0,335.65998876705885,136.9547950056756,0.924433249370277,0.9420654911838792,14.18,0.972568578553616,46,49,16,16,15,15,1,1,0,1,0,0,0,0,B,b2b3526d1fb3bdb2155a81a9893a951f90d58a9f,missing_coordinates,4900000.0,5289306.058846364,389306.0588463638,7.945021609109465,1.0794502160910946,389306.0588463638,3129251.970162076,7449360.147530652,2503395.6557481713,8075216.461944556,True,True
mercadolibre,MLM-5056957456,https://casa.mercadolibre.com.mx/MLM-5056957456-casa-en-cuautla-morelos-venta-3500000-entrega-en-junio-26-_JM,3500000.0,MXN,casa,residential,200.0,198.0,4,3.0,3,,17676.77,,3M-5M,,,18.8059034,-98.9459425,medium,Morelos,Cuautla,Miguel Hidalgo,,,0620,approximate_coordinate,3394.0,977.0,6289.341047804352,1810.4555697421483,0.3541453428863869,0.5721596724667349,9.92,0.9731653888280394,282,1297,97,523,47,200,14,83,15,43,1,18,4,21,B,90d4bbf195299685287de48df717b08be01dc605,missing_coordinates,3500000.0,3799121.3706587404,299121.3706587404,8.546324875964013,1.08546324875964,299121.3706587404,2247630.956075107,5350611.785242374,1798100.512459565,5800142.228857916,True,True
mercadolibre,MLM-2954624813,https://casa.mercadolibre.com.mx/MLM-2954624813-se-vende-casa-campestre-con-enorme-jardin-_JM,9500000.0,MXN,casa,residential,1788.0,516.0,4,5.0,5,,18410.85,,8M-12M,,,18.9109155,-98.9568887,medium,Morelos,Yautepec,Real de Oaxtepec,,,0409,approximate_coordinate,288.0,100.0,353.56376816215766,122.76519727852695,0.83,0.79,11.66,0.9645390070921984,2,44,1,12,0,11,0,2,0,0,0,0,0,0,B,33740c642934b2c58be70db1c1ecb1e87ea47469,missing_coordinates,9500000.0,10329323.124458265,829323.1244582646,8.72971709956068,1.0872971709956067,829323.1244582646,6111019.929276244,14547626.319640286,4888804.381690072,15769841.867226457,True,True
mercadolibre,MLM-2907982101,https://casa.mercadolibre.com.mx/MLM-2907982101-casa-en-venta-en-morelos-cuautla-fraccionamiento-los-olivos-_JM,2500000.0,MXN,casa,residential,160.0,160.0,3,2.0,2,,15625.0,,2M-3M,,,18.8439733,-98.9442991,medium,Morelos,Cuautla,Hermenegildo Galeana,,,0476,approximate_coordinate,2592.0,802.0,6350.453763750154,1964.9166352344228,0.4077306733167082,0.6458852867830424,11.07,0.9784122562674096,497,1496,178,557,78,259,40,95,12,43,2,18,13,25,B,fa4395f3c9f161fc138007861c3dcc8d53b0a0e7,"missing_coordinates,same_land_and_construction_area",2500000.0,2251603.851954791,248396.14804520877,9.935845921808351,0.9006415407819165,-248396.14804520877,1332090.7717128394,3171116.9321967433,1065670.09712402,3437537.606785562,True,True
mercadolibre,MLM-3081450351,https://casa.mercadolibre.com.mx/MLM-3081450351-residencia-de-un-nivel-con-amplio-jardin-y-alberca-en-fraccionamiento-jose-ortiz-_JM,4890000.0,MXN,casa,residential,972.0,297.0,3,3.0,3,,16464.65,,3M-5M,,,18.8788057,-99.074173,medium,Morelos,Yautepec,José Ortiz,,,0502,approximate_coordinate,4591.0,1380.0,4856.398831602696,1459.775732435574,0.4608695652173913,0.586231884057971,10.47,0.9813084112149532,317,795,124,303,52,108,15,34,9,21,2,6,3,14,B,7395e631dc95367cdf7a06e0180dff6f00a39459,missing_coordinates,4890000.0,4395701.383628544,494298.6163714556,10.10835616301545,0.8989164383698455,-494298.6163714556,2600578.802196201,6190823.965060888,2080458.1215975268,6710944.645659561,True,True
mercadolibre,MLM-2700403727,https://casa.mercadolibre.com.mx/MLM-2700403727-preventa-de-casas-en-condominio-con-roof-garden-privado-en-bugambilias-jiutepec-_JM,2950000.0,MXN,casa,residential,106.0,138.0,4,5.0,5,,21376.81,,2M-3M,,,18.9139782,-99.1893697,medium,Morelos,Jiutepec,Bugambilias,,,0739,approximate_coordinate,1592.0,453.0,10751.225542930832,3059.2369164244137,0.5275938189845475,0.739514348785872,11.09,0.9705159705159704,472,1283,198,490,60,178,11,32,7,22,7,10,14,25,B,ba42ed312a071912a4104d2288ec1fa6f4fb1eed,missing_coordinates,2950000.0,3252510.673088797,302510.6730887969,10.254599087755826,1.1025459908775583,302510.6730887969,1924245.8875514905,4580775.458626104,1539393.0694683518,4965628.276709242,True,True
mercadolibre,MLM-2914404003,https://casa.mercadolibre.com.mx/MLM-2914404003-casa-en-preventa-en-residencial-los-viveros-jiutepec-morelos-_JM,5300000.0,MXN,casa,residential,240.0,240.0,4,5.0,5,,22083.33,,5M-8M,,,18.8935737,-99.2003093,medium,Morelos,Jiutepec,Los Viveros,,,0122,approximate_coordinate,1858.0,564.0,1540.789692968381,467.7101113208648,0.74822695035461,0.8156028368794326,12.28,0.9752380952380952,38,239,19,98,5,27,0,6,2,6,0,0,0,2,B,056813b7c07576f18de41a27c1b5eeb441112d08,"missing_coordinates,same_land_and_construction_area",5300000.0,5870580.482371206,570580.4823712064,10.765669478702007,1.1076566947870201,570580.4823712064,3473144.744522852,8268016.220219561,2778509.2246096022,8962651.74013281,True,True
mercadolibre,MLM-5535298260,https://casa.mercadolibre.com.mx/MLM-5535298260-casa-en-venta-en-real-de-oaxtepec-_JM,5250000.0,MXN,casa,residential,600.0,200.0,3,3.0,3,,26250.0,,5M-8M,,,18.9109155,-98.9568887,medium,Morelos,Yautepec,Real de Oaxtepec,,,0409,approximate_coordinate,288.0,100.0,353.56376816215766,122.76519727852695,0.83,0.79,11.66,0.9645390070921984,2,44,1,12,0,11,0,2,0,0,0,0,0,0,B,8f6ea77d060ea6cd9ee1f7c88b1715e903f52ae3,missing_coordinates,5250000.0,4611907.800374725,638092.1996252751,12.154137135719525,0.8784586286428048,-638092.1996252751,2728490.5448780437,6495325.055871407,2182787.2737406567,7041028.327008793,True,True
