source,source_id,url,price,currency,property_type,market_segment,land_area_m2,construction_area_m2,bedrooms,bathrooms,parking_spaces,age_years,price_per_construction_m2,price_per_land_m2,price_band,latitude,longitude,geocode_latitude,geocode_longitude,coordinate_quality,state,municipality,neighborhood,postal_code,street,inegi_cve_ageb,ageb_assignment_quality,population,occupied_housing,population_density,housing_density,car_ownership_ratio,internet_access_ratio,average_schooling,employment_ratio,establishments_500m,establishments_1km,retail_500m,retail_1km,restaurants_hotels_500m,restaurants_hotels_1km,health_500m,health_1km,education_500m,education_1km,financial_500m,financial_1km,professional_services_500m,professional_services_1km,training_readiness,dedupe_fingerprint,quality_flags,actual_price,predicted_price,absolute_error,percentage_error,prediction_ratio,residual,range_80_low,range_80_high,range_90_low,range_90_high,inside_80_range,inside_90_range
mercadolibre,MLM-5497711054,https://casa.mercadolibre.com.mx/MLM-5497711054-invierte-en-amplio-y-centrico-terreno-y-casa-de-campo-_JM,4800000.0,MXN,casa,residential,980.0,170.0,2,2.0,1,,28235.29,,3M-5M,,,18.8955305,-99.1656029,medium,Morelos,Jiutepec,Centro Jiutepec,,,1084,approximate_coordinate,2129.0,704.0,6005.284940640889,1985.777641245273,0.5710227272727273,0.8181818181818182,12.54,0.974721189591078,545,1899,218,865,75,232,27,74,32,49,12,16,9,29,B,f18aa35106e8feca80c0f29a5b5c3355749c7f8e,missing_coordinates,4800000.0,3398215.489260109,1401784.5107398909,29.203843973747727,0.7079615602625228,-1401784.5107398909,2010447.5703419219,4785983.408178296,1608354.2526116099,5188076.725908608,False,True
mercadolibre,MLM-4904216184,https://casa.mercadolibre.com.mx/MLM-4904216184-residencia-en-fraccionamiento-pavorreal-_JM,6300000.0,MXN,casa,residential,290.0,264.0,3,3.0,3,,23863.64,,5M-8M,,,18.8890993,-99.1949199,medium,Morelos,Jiutepec,José G Parres,,,0175,approximate_coordinate,558.0,162.0,3300.7406107033376,958.2795321396786,0.4938271604938271,0.6975308641975309,10.94,0.959752321981424,96,232,43,113,10,22,5,7,2,3,0,0,1,1,B,89d77d945de991dc418328676b52ad966e75e55c,missing_coordinates,6300000.0,4484145.02369724,1815854.9763027597,28.82309486194857,0.7117690513805144,-1815854.9763027597,2652903.7067969446,6315386.3405975355,2122317.946282132,6845972.101112348,True,True
mercadolibre,MLM-2988471739,https://casa.mercadolibre.com.mx/MLM-2988471739-casa-en-venta-en-sumiya-_JM,35500000.0,MXN,casa,residential,7000.0,7000.0,5,7.0,7,,5071.43,,>20M,,,18.8933187,-99.1966011,medium,Morelos,Jiutepec,Sumiya,,,0122,approximate_coordinate,1858.0,564.0,1540.789692968381,467.7101113208648,0.74822695035461,0.8156028368794326,12.28,0.9752380952380952,13,200,5,81,2,21,0,6,0,7,0,0,0,1,B,5ea3524d9d7e37e8e5afa32d282b56382d8ca9a9,"missing_coordinates,same_land_and_construction_area,suspicious_construction_area",35500000.0,25750481.27857944,9749518.72142056,27.463433018086086,0.7253656698191392,-9749518.72142056,15234464.290234584,36266498.26692429,12187542.60937594,39313419.94778293,True,True
mercadolibre,MLM-5892465046,https://casa.mercadolibre.com.mx/MLM-5892465046-casa-en-venta-con-jardin-y-alberca-en-xochitepec-pueblo-magico-centro-morelos-_JM,6700000.0,MXN,casa,residential,890.0,450.0,5,5.0,5,,14888.89,,5M-8M,,,18.7839664,-99.2294809,medium,Morelos,Xochitepec,Centro,,,0045,approximate_coordinate,2836.0,909.0,3021.7912815897585,968.5501674771124,0.4906490649064906,0.6798679867986799,11.16,0.9658634538152612,393,612,132,212,94,136,20,27,6,14,12,12,9,12,B,b8733ef7fe07ae1229c909bc90c70cd279f3a2ce,missing_coordinates,6700000.0,8535816.841412932,1835816.8414129317,27.400251364372114,1.2740025136437212,1835816.8414129317,5049948.210741249,12021685.472084614,4039949.014354416,13031684.668471446,True,True
mercadolibre,MLM-5425645794,https://casa.mercadolibre.com.mx/MLM-5425645794-casa-en-venta-en-col-otilio-montano-jiutepec-morelos-_JM,2590000.0,MXN,casa,residential,149.0,171.0,2,3.0,3,,15146.2,,2M-3M,,,18.9240566,-99.1739535,medium,Morelos,Jiutepec,Otilio Montaño,,,0565,approximate_coordinate,2337.0,654.0,13198.298992846789,3693.490603903209,0.5107033639143731,0.6788990825688074,10.51,0.9802631578947368,609,1700,241,682,77,214,22,62,19,50,1,3,8,31,B,bd8960cdde7b4177e2fb9a3791844cc9d897aa48,missing_coordinates,2590000.0,1896884.0863762621,693115.9136237379,26.761232186244705,0.7323876781375529,-693115.9136237379,1122231.9522490734,2671536.220503451,897783.4385949466,2895984.7341575776,True,True
mercadolibre,MLM-4426141734,https://casa.mercadolibre.com.mx/MLM-4426141734-casa-en-lomas-de-cocoyoc-morelos-residencia-venta-o-renta-el-jardin-y-alberca-te-van-a-impresionar-animante-a-conocerla-_JM,12000000.0,MXN,casa,residential,572.0,300.0,6,6.0,6,,40000.0,,12M-20M,,,18.913685,-98.9455121,medium,Morelos,Atlatlahucan,Lomas De Cocoyoc,,,0138,approximate_coordinate,973.0,397.0,335.65998876705885,136.9547950056756,0.924433249370277,0.9420654911838792,14.18,0.972568578553616,46,49,16,16,15,15,1,1,0,1,0,0,0,0,B,97e0eb6fa327780c44eafed8a7112dcfe745f4a6,missing_coordinates,12000000.0,8977645.007694703,3022354.9923052974,25.18629160254415,0.7481370839745586,-3022354.9923052974,5311341.982330236,12643948.03305917,4249063.537082225,13706226.478307178,True,True
mercadolibre,MLM-4904112794,https://casa.mercadolibre.com.mx/MLM-4904112794-residencia-en-fraccionamiento-burgos-_JM,11900000.0,MXN,casa,residential,487.0,540.0,6,6.0,6,,22037.04,,8M-12M,,,18.8716955,-99.2535674,medium,Morelos,Temixco,Burgos,,,0918,approximate_coordinate,471.0,152.0,5847.590513522652,1887.1205054255693,0.3947368421052631,0.6578947368421053,11.27,1.0,33,199,14,105,1,20,1,4,4,8,0,0,1,3,B,b4cd9783b21b58a85c65119640a030fc5dea4442,missing_coordinates,11900000.0,8918443.535402784,2981556.464597216,25.055096341153078,0.7494490365884693,-2981556.464597216,5276317.28877972,12560569.78202585,4221043.848506706,13615843.222298862,True,True
mercadolibre,MLM-4415401200,https://casa.mercadolibre.com.mx/MLM-4415401200-casas-en-lomas-de-cocoyoc-exclusiva-residencia-en-fraccionamiento-lomas-de-cocoyoc-morelos-atlatlahucan-morelos-venta-_JM,11000000.0,MXN,casa,residential,450.0,363.0,4,6.0,6,,30303.03,,8M-12M,,,18.913685,-98.9455121,medium,Morelos,Atlatlahucan,Lomas De Cocoyoc,,,0138,approximate_coordinate,973.0,397.0,335.65998876705885,136.9547950056756,0.924433249370277,0.9420654911838792,14.18,0.972568578553616,46,49,16,16,15,15,1,1,0,1,0,0,0,0,B,7eda0e1b85de782a92200c9247bda932ead5a016,missing_coordinates,11000000.0,8302676.515770614,2697323.484229386,24.521122583903505,0.7547887741609649,-2697323.484229386,4912018.052186656,11693334.979354573,3929605.1484674066,12675747.883073822,True,True
mercadolibre,MLM-2888994257,https://casa.mercadolibre.com.mx/MLM-2888994257-casas-en-lomas-de-cocoyoc-morelos-increible-fraccionamiento-residencial-venta-animate-a-conocerla-esta-casi-lista-para-ti-_JM,21000000.0,MXN,casa,residential,763.0,738.0,4,6.0,6,,28455.28,,>20M,,,18.913685,-98.9455121,medium,Morelos,Atlatlahucan,Lomas De Cocoyoc,,,0138,approximate_coordinate,973.0,397.0,335.65998876705885,136.9547950056756,0.924433249370277,0.9420654911838792,14.18,0.972568578553616,46,49,16,16,15,15,1,1,0,1,0,0,0,0,B,b78d2e3bcfa9fbbab3355fc66adede22f45b92d3,missing_coordinates,21000000.0,16057623.116686843,4942376.883313157,23.535128015776937,0.7646487198422306,-4942376.883313157,9499988.8860604,22615257.347313285,7599973.135364917,24515273.098008767,True,True
mercadolibre,MLM-2952966015,https://casa.mercadolibre.com.mx/MLM-2952966015-en-venta-residencia-nueva-en-lomas-de-cocoyoc-_JM,21000000.0,MXN,casa,residential,715.0,627.0,4,6.0,6,,33492.82,,>20M,,,18.913685,-98.9455121,medium,Morelos,Atlatlahucan,Lomas De Cocoyoc,,,0138,approximate_coordinate,973.0,397.0,335.65998876705885,136.9547950056756,0.924433249370277,0.9420654911838792,14.18,0.972568578553616,46,49,16,16,15,15,1,1,0,1,0,0,0,0,B,514e9c50787a2b69628a45b1c9808bb2b30eff9f,missing_coordinates,21000000.0,16057623.116686843,4942376.883313157,23.535128015776937,0.7646487198422306,-4942376.883313157,9499988.8860604,22615257.347313285,7599973.135364917,24515273.098008767,True,True
