source,source_id,url,price,currency,property_type,market_segment,land_area_m2,construction_area_m2,bedrooms,bathrooms,parking_spaces,age_years,price_per_construction_m2,price_per_land_m2,price_band,latitude,longitude,geocode_latitude,geocode_longitude,coordinate_quality,state,municipality,neighborhood,postal_code,street,inegi_cve_ageb,ageb_assignment_quality,population,occupied_housing,population_density,housing_density,car_ownership_ratio,internet_access_ratio,average_schooling,employment_ratio,establishments_500m,establishments_1km,retail_500m,retail_1km,restaurants_hotels_500m,restaurants_hotels_1km,health_500m,health_1km,education_500m,education_1km,financial_500m,financial_1km,professional_services_500m,professional_services_1km,training_readiness,dedupe_fingerprint,quality_flags,actual_price,predicted_price,absolute_error,percentage_error,prediction_ratio,residual,range_80_low,range_80_high,range_90_low,range_90_high,inside_80_range,inside_90_range
mercadolibre,MLM-2888978601,https://casa.mercadolibre.com.mx/MLM-2888978601-casas-en-lomas-de-cocoyoc-morelos-magnifica-residencia-en-fraccionamiento-lomas-de-cocoyoc-morelos-residencial-con-las-mejores-residencias-de-morelos-_JM,16300000.0,MXN,casa,residential,627.0,519.0,4,6.0,6,,31406.55,,12M-20M,,,18.913685,-98.9455121,medium,Morelos,Atlatlahucan,Lomas De Cocoyoc,,,0138,approximate_coordinate,973.0,397.0,335.65998876705885,136.9547950056756,0.924433249370277,0.9420654911838792,14.18,0.972568578553616,46,49,16,16,15,15,1,1,0,1,0,0,0,0,B,d5c3c878f38f274e66fd0f42e16cd7019a56e729,missing_coordinates,16300000.0,13159169.239511678,3140830.760488322,19.268900371094,0.80731099628906,-3140830.760488322,7785209.592772062,18533128.886251293,6228152.945007218,20090185.534016136,True,True
mercadolibre,MLM-2888994257,https://casa.mercadolibre.com.mx/MLM-2888994257-casas-en-lomas-de-cocoyoc-morelos-increible-fraccionamiento-residencial-venta-animate-a-conocerla-esta-casi-lista-para-ti-_JM,21000000.0,MXN,casa,residential,763.0,738.0,4,6.0,6,,28455.28,,>20M,,,18.913685,-98.9455121,medium,Morelos,Atlatlahucan,Lomas De Cocoyoc,,,0138,approximate_coordinate,973.0,397.0,335.65998876705885,136.9547950056756,0.924433249370277,0.9420654911838792,14.18,0.972568578553616,46,49,16,16,15,15,1,1,0,1,0,0,0,0,B,b78d2e3bcfa9fbbab3355fc66adede22f45b92d3,missing_coordinates,21000000.0,16057623.116686843,4942376.883313157,23.535128015776937,0.7646487198422306,-4942376.883313157,9499988.8860604,22615257.347313285,7599973.135364917,24515273.098008767,True,True
mercadolibre,MLM-2907982101,https://casa.mercadolibre.com.mx/MLM-2907982101-casa-en-venta-en-morelos-cuautla-fraccionamiento-los-olivos-_JM,2500000.0,MXN,casa,residential,160.0,160.0,3,2.0,2,,15625.0,,2M-3M,,,18.8439733,-98.9442991,medium,Morelos,Cuautla,Hermenegildo Galeana,,,0476,approximate_coordinate,2592.0,802.0,6350.453763750154,1964.9166352344228,0.4077306733167082,0.6458852867830424,11.07,0.9784122562674096,497,1496,178,557,78,259,40,95,12,43,2,18,13,25,B,fa4395f3c9f161fc138007861c3dcc8d53b0a0e7,"missing_coordinates,same_land_and_construction_area",2500000.0,2251603.851954791,248396.14804520877,9.935845921808351,0.9006415407819165,-248396.14804520877,1332090.7717128394,3171116.9321967433,1065670.09712402,3437537.606785562,True,True
mercadolibre,MLM-2945518559,https://casa.mercadolibre.com.mx/MLM-2945518559-casas-nuevas-en-condominio-ubicadas-en-jiutepec-park-vial-cuentan-con-3-habitaciones-la-principal-con-bano-privado-y-terraza-sala-comedor-cocina-equipada-area-de-lavado-sala-de-tv-patio-trasero-est-_JM,2408565.0,MXN,casa,residential,85.0,108.0,3,3.0,3,,22301.53,,2M-3M,,,18.8955305,-99.1656029,medium,Morelos,Jiutepec,Centro Jiutepec,,,1084,approximate_coordinate,2129.0,704.0,6005.284940640889,1985.777641245273,0.5710227272727273,0.8181818181818182,12.54,0.974721189591078,545,1899,218,865,75,232,27,74,32,49,12,16,9,29,B,d157cc8595b252ff07ad6cfd320cc334f7fc8455,missing_coordinates,2408565.0,3172559.911649695,763994.9116496951,31.71992085119958,1.3171992085119957,763994.9116496951,1876945.528115713,4468174.295183677,1501552.8714095426,4843566.951889847,True,True
mercadolibre,MLM-2952966015,https://casa.mercadolibre.com.mx/MLM-2952966015-en-venta-residencia-nueva-en-lomas-de-cocoyoc-_JM,21000000.0,MXN,casa,residential,715.0,627.0,4,6.0,6,,33492.82,,>20M,,,18.913685,-98.9455121,medium,Morelos,Atlatlahucan,Lomas De Cocoyoc,,,0138,approximate_coordinate,973.0,397.0,335.65998876705885,136.9547950056756,0.924433249370277,0.9420654911838792,14.18,0.972568578553616,46,49,16,16,15,15,1,1,0,1,0,0,0,0,B,514e9c50787a2b69628a45b1c9808bb2b30eff9f,missing_coordinates,21000000.0,16057623.116686843,4942376.883313157,23.535128015776937,0.7646487198422306,-4942376.883313157,9499988.8860604,22615257.347313285,7599973.135364917,24515273.098008767,True,True
mercadolibre,MLM-2954609993,https://casa.mercadolibre.com.mx/MLM-2954609993-en-venta-o-renta-casa-en-lomas-de-cocoyoc-_JM,13500000.0,MXN,casa,residential,1058.0,612.0,5,5.0,5,,22058.82,,12M-20M,,,18.913685,-98.9455121,medium,Morelos,Atlatlahucan,Lomas De Cocoyoc,,,0138,approximate_coordinate,973.0,397.0,335.65998876705885,136.9547950056756,0.924433249370277,0.9420654911838792,14.18,0.972568578553616,46,49,16,16,15,15,1,1,0,1,0,0,0,0,B,c3f1bd3f28e0305c99c466ce2c5e20f92a5a3636,missing_coordinates,13500000.0,15517798.488651164,2017798.4886511639,14.946655471490104,1.149466554714901,2017798.4886511639,9180618.58265408,21854978.39464825,7344477.496871814,23691119.480430514,True,True
mercadolibre,MLM-2988471739,https://casa.mercadolibre.com.mx/MLM-2988471739-casa-en-venta-en-sumiya-_JM,35500000.0,MXN,casa,residential,7000.0,7000.0,5,7.0,7,,5071.43,,>20M,,,18.8933187,-99.1966011,medium,Morelos,Jiutepec,Sumiya,,,0122,approximate_coordinate,1858.0,564.0,1540.789692968381,467.7101113208648,0.74822695035461,0.8156028368794326,12.28,0.9752380952380952,13,200,5,81,2,21,0,6,0,7,0,0,0,1,B,5ea3524d9d7e37e8e5afa32d282b56382d8ca9a9,"missing_coordinates,same_land_and_construction_area,suspicious_construction_area",35500000.0,25750481.27857944,9749518.72142056,27.463433018086086,0.7253656698191392,-9749518.72142056,15234464.290234584,36266498.26692429,12187542.60937594,39313419.94778293,True,True
mercadolibre,MLM-3107576527,https://casa.mercadolibre.com.mx/MLM-3107576527-casa-en-venta-en-aquasol-morelos-_JM,1950000.0,MXN,casa,residential,123.0,123.0,3,2.0,2,,15853.66,,1M-2M,,,18.8390425,-98.9457535,medium,Morelos,Cuautla,10 de Abril,,,0508,approximate_coordinate,5559.0,1574.0,4961.965038522768,1404.9528639386283,0.3888182973316391,0.639135959339263,10.34,0.9821908602150538,498,1395,162,475,82,237,49,107,9,40,4,27,14,41,B,678c78c1e4039b4307fa67d689d314a8b341c20f,"missing_coordinates,same_land_and_construction_area",1950000.0,2218521.6173930946,268521.6173930946,13.77033935349203,1.1377033935349203,268521.6173930946,1312518.7056369102,3124524.529149279,1050012.481292605,3387030.7534935838,True,True
mercadolibre,MLM-3329725631,https://casa.mercadolibre.com.mx/MLM-3329725631-en-venta-majestuosa-propiedad-en-lomas-de-cocoyoc-_JM,18000000.0,MXN,casa,residential,3113.0,1000.0,2,8.0,8,,18000.0,,12M-20M,,,18.913685,-98.9455121,medium,Morelos,Atlatlahucan,Lomas De Cocoyoc,,,0138,approximate_coordinate,973.0,397.0,335.65998876705885,136.9547950056756,0.924433249370277,0.9420654911838792,14.18,0.972568578553616,46,49,16,16,15,15,1,1,0,1,0,0,0,0,B,19b2aef0ce89161f9f72b16618dce1d4ebc90323,missing_coordinates,18000000.0,25875820.800040085,7875820.800040085,43.75456000022269,1.4375456000022269,7875820.800040085,15308617.485399744,36443024.114680424,12246865.025214091,39504776.57486608,True,True
mercadolibre,MLM-4121801590,https://casa.mercadolibre.com.mx/MLM-4121801590-casa-en-venta-un-nivel-atlacomulco-jiutepec-_JM,2300000.0,MXN,casa,residential,236.0,134.0,2,2.0,1,,17164.18,,2M-3M,,,18.9069044,-99.2106935,medium,Morelos,Jiutepec,Atlacomulco,,,1081,approximate_coordinate,3430.0,996.0,11044.610082158471,3207.122927647183,0.3765060240963855,0.6124497991967871,10.27,0.960751796572692,348,968,152,390,51,140,10,32,13,30,1,2,6,25,B,ccfa4fc069b4b27cbfe810805c11d03848da0537,missing_coordinates,2300000.0,2183301.418637329,116698.58136267122,5.0738513635944,0.9492614863640559,-116698.58136267122,1291681.7801272492,3074921.0571474084,1033342.9803072523,3333259.856967405,True,True
mercadolibre,MLM-4426141734,https://casa.mercadolibre.com.mx/MLM-4426141734-casa-en-lomas-de-cocoyoc-morelos-residencia-venta-o-renta-el-jardin-y-alberca-te-van-a-impresionar-animante-a-conocerla-_JM,12000000.0,MXN,casa,residential,572.0,300.0,6,6.0,6,,40000.0,,12M-20M,,,18.913685,-98.9455121,medium,Morelos,Atlatlahucan,Lomas De Cocoyoc,,,0138,approximate_coordinate,973.0,397.0,335.65998876705885,136.9547950056756,0.924433249370277,0.9420654911838792,14.18,0.972568578553616,46,49,16,16,15,15,1,1,0,1,0,0,0,0,B,97e0eb6fa327780c44eafed8a7112dcfe745f4a6,missing_coordinates,12000000.0,8977645.007694703,3022354.9923052974,25.18629160254415,0.7481370839745586,-3022354.9923052974,5311341.982330236,12643948.03305917,4249063.537082225,13706226.478307178,True,True
mercadolibre,MLM-5113678694,https://casa.mercadolibre.com.mx/MLM-5113678694-casas-en-lomas-de-cocoyoc-morelos-maravillosa-y-extraordinaria-residencia-en-venta-municipio-de-atlatlahuacan-morelos-_JM,25500000.0,MXN,casa,residential,900.0,750.0,5,6.0,6,,34000.0,,>20M,,,18.913685,-98.9455121,medium,Morelos,Atlatlahucan,Lomas De Cocoyoc,,,0138,approximate_coordinate,973.0,397.0,335.65998876705885,136.9547950056756,0.924433249370277,0.9420654911838792,14.18,0.972568578553616,46,49,16,16,15,15,1,1,0,1,0,0,0,0,B,45bcab23719122acedfb28abd0d2570d7a571a58,missing_coordinates,25500000.0,16196382.612369973,9303617.387630027,36.48477406913736,0.6351522593086264,-9303617.387630027,9582081.587903379,22810683.63683657,7665647.14152419,24727118.083215754,False,False
mercadolibre,MLM-5178922718,https://casa.mercadolibre.com.mx/MLM-5178922718-4-habitaciones-45-banos-cuarto-de-servicio-amplio-jardin-con-apantle-de-agua-limpia-naciendo-a-unos-metros-de-la-propiedad-ideal-para-riego-del-precioso-jardin-sala-comedor-cocina-desayunador-ter-_JM,12000000.0,MXN,casa,residential,702.0,400.0,4,4.5,4,,30000.0,,12M-20M,,,18.8933187,-99.1966011,medium,Morelos,Jiutepec,Sumiya,,,0122,approximate_coordinate,1858.0,564.0,1540.789692968381,467.7101113208648,0.74822695035461,0.8156028368794326,12.28,0.9752380952380952,13,200,5,81,2,21,0,6,0,7,0,0,0,1,B,b2682e2470d01ff94a621a0fca1d38eb9a3f46d2,missing_coordinates,12000000.0,9469699.391005829,2530300.608994171,21.085838408284758,0.7891416159171524,-2530300.608994171,5602450.519305133,13336948.262706524,4481949.815899977,14457448.966111679,True,True
mercadolibre,MLM-5376619036,https://casa.mercadolibre.com.mx/MLM-5376619036-preciosas-casas-nuevas-en-residencial-con-alberca-precios-desde-2995-000-hasta-3818500-segun-metraje-t107-c140-las-mas-chicas-cuentan-con-3-habitaciones-la-principal-con-bano-privado-sala-comedo-_JM,2995000.0,MXN,casa,residential,107.0,140.0,3,2.0,2,,21392.86,,2M-3M,,,18.8759046,-99.1832454,medium,Morelos,Jiutepec,Las Fincas,,,0688,approximate_coordinate,4040.0,1255.0,2690.773831881029,835.8715740125473,0.6900398406374502,0.8119521912350598,12.74,0.9850458273034248,7,775,4,365,0,85,0,43,0,19,0,6,0,10,B,096392bf0c9e4446abfa3867274ec9c03a61e5a6,missing_coordinates,2995000.0,2886088.537535349,108911.4624646511,3.6364428201886847,0.9636355717981132,-108911.4624646511,1707463.728070685,4064713.3470000126,1365967.7520242447,4406209.323046452,True,True
mercadolibre,MLM-5425645794,https://casa.mercadolibre.com.mx/MLM-5425645794-casa-en-venta-en-col-otilio-montano-jiutepec-morelos-_JM,2590000.0,MXN,casa,residential,149.0,171.0,2,3.0,3,,15146.2,,2M-3M,,,18.9240566,-99.1739535,medium,Morelos,Jiutepec,Otilio Montaño,,,0565,approximate_coordinate,2337.0,654.0,13198.298992846789,3693.490603903209,0.5107033639143731,0.6788990825688074,10.51,0.9802631578947368,609,1700,241,682,77,214,22,62,19,50,1,3,8,31,B,bd8960cdde7b4177e2fb9a3791844cc9d897aa48,missing_coordinates,2590000.0,1896884.0863762621,693115.9136237379,26.761232186244705,0.7323876781375529,-693115.9136237379,1122231.9522490734,2671536.220503451,897783.4385949466,2895984.7341575776,True,True
mercadolibre,MLM-5576433022,https://casa.mercadolibre.com.mx/MLM-5576433022-preventa-hermosa-casa-en-condominio-jiutepec-morelos-_JM,2540000.0,MXN,casa,residential,98.0,108.0,3,3.0,3,,23518.52,,2M-3M,,,18.896252,-99.1821122,medium,Morelos,Jiutepec,Los Pinos Jiutepec,,,0137,approximate_coordinate,4844.0,1335.0,1560.0244608584746,429.94068027375386,0.5865168539325842,0.701123595505618,10.95,0.9782282282282282,214,673,93,291,24,87,7,20,5,20,1,2,5,12,B,b1815541ade114693da449b9e780ec9fde9604f8,missing_coordinates,2540000.0,2611885.6224559415,71885.62245594151,2.8301426163756505,1.0283014261637564,71885.62245594151,1545240.176873202,3678531.068038681,1236189.2179847548,3987582.026927128,True,True
mercadolibre,MLM-2732750385,https://casa.mercadolibre.com.mx/MLM-2732750385-casas-en-cuautla-morelos-excelente-ubicacion-amplio-jardin-si-buscas-privacidad-esta-casa-es-para-ti-_JM,6600000.0,MXN,casa,residential,290.0,580.0,3,5.0,5,,11379.31,,5M-8M,,,18.8571144,-98.9583663,medium,Morelos,Cuautla,Centro,,,0832,approximate_coordinate,4782.0,1262.0,4120.9850493128815,1087.553979973412,0.3795562599049128,0.473851030110935,9.02,0.979905437352246,203,580,92,274,35,93,4,11,6,15,0,0,0,2,B,663a5c4f9182a2cdb063fc24e263732d37f61d5c,missing_coordinates,6600000.0,6091578.852641436,508421.1473585637,7.703350717553996,0.9229664928244601,-508421.1473585637,3603891.496152792,8579266.20913008,2883106.378547521,9300051.326735351,True,True
mercadolibre,MLM-2875720883,https://casa.mercadolibre.com.mx/MLM-2875720883-una-residencia-que-lo-tiene-todo-6-recamaras-completamente-amueblada-y-a-un-precio-sorprendentemente-accesible-_JM,10750000.0,MXN,casa,residential,580.0,450.0,6,7.0,7,,23888.89,,8M-12M,,,18.913685,-98.9455121,medium,Morelos,Atlatlahucan,Lomas De Cocoyoc,,,0138,approximate_coordinate,973.0,397.0,335.65998876705885,136.9547950056756,0.924433249370277,0.9420654911838792,14.18,0.972568578553616,46,49,16,16,15,15,1,1,0,1,0,0,0,0,B,0490e21731e4c7d4bf37c739c4fdc94e70659748,missing_coordinates,10750000.0,10874093.622629797,124093.62262979709,1.154359280277182,1.0115435928027718,124093.62262979709,6433316.301564682,15314870.943694912,5146640.869752899,16601546.375506693,True,True
mercadolibre,MLM-2907994997,https://casa.mercadolibre.com.mx/MLM-2907994997-casa-en-venta-en-morelos-los-olivos-cuautla-_JM,3300000.0,MXN,casa,residential,240.0,240.0,3,3.0,3,,13750.0,,3M-5M,,,18.8439733,-98.9442991,medium,Morelos,Cuautla,Hermenegildo Galeana,,,0476,approximate_coordinate,2592.0,802.0,6350.453763750154,1964.9166352344228,0.4077306733167082,0.6458852867830424,11.07,0.9784122562674096,497,1496,178,557,78,259,40,95,12,43,2,18,13,25,B,582318f402941b5ae71cc1d409db5e9d19c7b41a,"missing_coordinates,same_land_and_construction_area",3300000.0,3964256.171427186,664256.1714271861,20.128974891732913,1.201289748917329,664256.1714271861,2345327.779608833,5583184.56324554,1876257.786449252,6052254.55640512,True,True
mercadolibre,MLM-2914404003,https://casa.mercadolibre.com.mx/MLM-2914404003-casa-en-preventa-en-residencial-los-viveros-jiutepec-morelos-_JM,5300000.0,MXN,casa,residential,240.0,240.0,4,5.0,5,,22083.33,,5M-8M,,,18.8935737,-99.2003093,medium,Morelos,Jiutepec,Los Viveros,,,0122,approximate_coordinate,1858.0,564.0,1540.789692968381,467.7101113208648,0.74822695035461,0.8156028368794326,12.28,0.9752380952380952,38,239,19,98,5,27,0,6,2,6,0,0,0,2,B,056813b7c07576f18de41a27c1b5eeb441112d08,"missing_coordinates,same_land_and_construction_area",5300000.0,5870580.482371206,570580.4823712064,10.765669478702007,1.1076566947870201,570580.4823712064,3473144.744522852,8268016.220219561,2778509.2246096022,8962651.74013281,True,True
mercadolibre,MLM-2919754881,https://casa.mercadolibre.com.mx/MLM-2919754881-casa-en-venta-cuautla-morelos-_JM,3900000.0,MXN,casa,residential,535.0,280.0,3,3.0,3,,13928.57,,3M-5M,,,18.8675835,-98.9723744,medium,Morelos,Cuautla,Narciso Mendoza,,,0866,approximate_coordinate,4426.0,1165.0,3707.7459312889223,975.9430659628548,0.4034334763948498,0.5141630901287554,9.2,0.98884239888424,96,228,51,120,8,22,3,7,8,9,0,0,0,0,B,7975455a4716e22c6d04a48f78ca0680653dd37d,missing_coordinates,3900000.0,5404649.694666041,1504649.694666041,38.58076140169336,1.3858076140169335,1504649.694666041,3197491.4132229877,7611807.976109095,2557987.081091434,8251312.308240647,True,True
mercadolibre,MLM-2954610591,https://casa.mercadolibre.com.mx/MLM-2954610591-se-vende-casa-en-lomas-de-cocoyoc-con-vista-panoramica-_JM,5500000.0,MXN,casa,residential,600.0,248.0,3,2.0,2,,22177.42,,5M-8M,,,18.913685,-98.9455121,medium,Morelos,Atlatlahucan,Lomas De Cocoyoc,,,0138,approximate_coordinate,973.0,397.0,335.65998876705885,136.9547950056756,0.924433249370277,0.9420654911838792,14.18,0.972568578553616,46,49,16,16,15,15,1,1,0,1,0,0,0,0,B,05f2ee073211ef05b2ad11bc0d9f15fda2a98041,missing_coordinates,5500000.0,7109535.945622681,1609535.9456226807,29.264289920412377,1.2926428992041237,1609535.9456226807,4206133.870353159,10012938.020892203,3364899.1384966583,10854172.752748702,True,True
mercadolibre,MLM-2954612917,https://casa.mercadolibre.com.mx/MLM-2954612917-en-venta-casa-remodelada-en-lomas-de-cocoyoc-_JM,6950000.0,MXN,casa,residential,350.0,308.0,4,4.0,4,,22564.94,,5M-8M,,,18.913685,-98.9455121,medium,Morelos,Atlatlahucan,Lomas De Cocoyoc,,,0138,approximate_coordinate,973.0,397.0,335.65998876705885,136.9547950056756,0.924433249370277,0.9420654911838792,14.18,0.972568578553616,46,49,16,16,15,15,1,1,0,1,0,0,0,0,B,913288486442a8a4719e0f6447e618a8c7cef1be,missing_coordinates,6950000.0,7384955.09301559,434955.09301558975,6.258346662094818,1.0625834666209482,434955.09301558975,4369076.967237894,10400833.218793286,3495253.307724607,11274656.878306571,True,True
