source,source_id,property_type,municipality,training_readiness,coordinate_quality,actual_price,predicted_price,absolute_error,percentage_error,fold
mercadolibre,MLM-2886005997,casa,Atlatlahucan,B,medium,11450000.0,9467659.451259768,1982340.5487402324,17.313017892927792,1
mercadolibre,MLM-3054010939,departamento,Yautepec,B,medium,1262500.0,1120419.9542609497,142080.04573905026,11.253865009033683,1
mercadolibre,MLM-5754474470,casa,Emiliano Zapata,B,medium,1290000.0,2460135.392018046,1170135.3920180462,90.70816992387955,1
mercadolibre,MLM-5284199940,casa,Xochitepec,B,medium,1400000.0,1927053.707285751,527053.7072857509,37.64669337755364,1
mercadolibre,MLM-3032202161,casa,Xochitepec,B,medium,1700000.0,1798384.1473142726,98384.14731427259,5.787302783192505,1
mercadolibre,MLM-3289901267,casa,Yautepec,B,medium,1800000.0,3542634.3553795307,1742634.3553795307,96.81301974330727,1
mercadolibre,MLM-5705627478,departamento,Cuautla,B,medium,1880000.0,1720402.6847642625,159597.31523573748,8.48921889551795,1
mercadolibre,MLM-3025916021,casa,Ayala,B,medium,2000000.0,2443070.16850027,443070.1685002702,22.153508425013513,1
mercadolibre,MLM-3006163883,departamento,Yautepec,B,medium,2250000.0,2098891.6430429686,151108.3569570314,6.715926975868062,1
mercadolibre,MLM-3854479360,casa,Cuautla,B,medium,2300000.0,1443891.7693799033,856108.2306200967,37.222096983482466,1
mercadolibre,MLM-5347925596,terreno,Cuernavaca,C,medium,2376582.0,2499880.3114397367,123298.31143973675,5.188052061310603,1
mercadolibre,MLM-3193975845,casa,Cuernavaca,B,medium,2550000.0,2629121.2941359277,79121.29413592769,3.1027958484677525,1
mercadolibre,MLM-5844946628,terreno,Emiliano Zapata,C,medium,26000000.0,21266211.666426793,4733788.333573207,18.206878206050796,1
mercadolibre,MLM-3246463249,terreno,Emiliano Zapata,C,medium,28700000.0,21019976.256174248,7680023.743825752,26.759664612633284,1
mercadolibre,MLM-5641679028,casa,Yautepec,B,medium,3400000.0,7317085.673463774,3917085.673463774,115.20840216069924,1
mercadolibre,MLM-2643948247,departamento,Cuernavaca,B,medium,3950000.0,2149271.944858409,1800728.055141591,45.58805202890104,1
mercadolibre,MLM-3254227549,casa,Cuernavaca,B,medium,4100000.0,8022807.27873209,3922807.2787320903,95.67822631053879,1
mercadolibre,MLM-2984774977,casa,Xochitepec,B,medium,4450000.0,6553735.454757675,2103735.4547576746,47.274954039498304,1
mercadolibre,MLM-4532041374,terreno,Atlatlahucan,C,medium,4670568.0,5155983.3729815,485415.3729814999,10.393069386453636,1
mercadolibre,MLM-5064745416,terreno,Jiutepec,C,medium,50000000.0,22071128.01497863,27928871.98502137,55.85774397004274,1
mercadolibre,MLM-3254233729,casa,Cuernavaca,B,medium,5500000.0,8980751.139817694,3480751.139817694,63.28638436032171,1
mercadolibre,MLM-2988239261,casa,Yautepec,B,medium,5950000.0,8040700.587815178,2090700.5878151776,35.1378250052971,1
mercadolibre,MLM-5468415308,terreno,Cuernavaca,C,medium,6300000.0,5806848.901808909,493151.09819109086,7.827795209382395,1
mercadolibre,MLM-3215727649,casa,Cuernavaca,B,medium,6900000.0,7129125.423424479,229125.42342447862,3.3206583104996903,1
mercadolibre,MLM-5641653648,casa,Emiliano Zapata,B,medium,7000000.0,7300981.08530291,300981.08530290984,4.299729790041569,1
mercadolibre,MLM-5338577512,departamento,Cuernavaca,C,medium,7890000.0,2570429.65287025,5319570.34712975,67.42167740341888,1
mercadolibre,MLM-2605315741,terreno,Jiutepec,C,medium,8190000.0,3513532.023066476,4676467.976933524,57.09973109808942,1
mercadolibre,MLM-2988240457,casa,Atlatlahucan,B,medium,9400000.0,5887405.509527185,3512594.490472815,37.36802649439165,1
icasas,1a66-9fc1-1917371-e6d80237f422-75ff,casa,Cuautla,C,high,858500.0,2217253.9534107577,1358753.9534107577,158.27069929071143,2
mercadolibre,MLM-3146319321,casa,Emiliano Zapata,B,medium,10500000.0,6991822.741070952,3508177.2589290477,33.41121198980046,2
mercadolibre,MLM-5468368160,terreno,Cuernavaca,C,medium,11200000.0,5453404.094589623,5746595.905410377,51.30889201259266,2
mercadolibre,MLM-4761858792,casa,Cuernavaca,B,medium,11500000.0,9990108.72752052,1509891.2724794801,13.129489325908523,2
mercadolibre,MLM-5330777556,departamento,Emiliano Zapata,B,medium,1250000.0,1626607.1889430666,376607.18894306663,30.128575115445333,2
mercadolibre,MLM-4808963374,casa,Atlatlahucan,B,medium,12800000.0,9341817.333370104,3458182.6666298956,27.01705208304606,2
mercadolibre,MLM-2945637589,departamento,Atlatlahucan,B,medium,1400000.0,1376046.554543095,23953.445456905058,1.7109603897789327,2
mercadolibre,MLM-5527930346,casa,Ayala,B,medium,1550000.0,1358373.3166687952,191626.6833312048,12.363011827819665,2
mercadolibre,MLM-5445165554,departamento,Jiutepec,B,medium,1585000.0,1615254.354560424,30254.354560424108,1.908792085831174,2
mercadolibre,MLM-5553735570,departamento,Yautepec,B,medium,1800000.0,692036.6013223621,1107963.3986776378,61.55352214875766,2
mercadolibre,MLM-4754250860,casa,Temixco,B,medium,1900000.0,2305049.877104514,405049.8771045138,21.318414584448096,2
mercadolibre,MLM-3086291987,casa,Yautepec,B,medium,2000000.0,2434487.813380618,434487.8133806181,21.724390669030903,2
mercadolibre,MLM-3084897379,departamento,Xochitepec,B,medium,2350000.0,1745799.6604360947,604200.3395639053,25.710652747400225,2
mercadolibre,MLM-4791975610,casa,Cuautla,B,medium,2550000.0,2060807.869170431,489192.13082956895,19.184005130571332,2
mercadolibre,MLM-5811579360,casa,Cuautla,B,medium,2600000.0,1653220.3219000506,946779.6780999494,36.414603003844206,2
mercadolibre,MLM-5369657832,departamento,Yautepec,B,medium,2650000.0,2350603.400096121,299396.5999038792,11.297984902033178,2
mercadolibre,MLM-5439223548,departamento,Jiutepec,B,medium,2700000.0,3030592.6937675085,330592.6937675085,12.244173843241054,2
mercadolibre,MLM-2748679689,departamento,Cuernavaca,B,medium,2800000.0,3554962.8704825263,754962.8704825263,26.962959660090224,2
mercadolibre,MLM-3279411931,casa,Cuernavaca,B,medium,3800000.0,2782441.380455964,1017558.6195440362,26.777858409053586,2
mercadolibre,MLM-3071833173,terreno,Yautepec,C,medium,41000000.0,46374767.31282295,5374767.312822953,13.10918856786086,2
mercadolibre,MLM-5608415186,terreno,Atlatlahucan,C,medium,4224000.0,4534959.375110739,310959.3751107389,7.361727630462569,2
mercadolibre,MLM-5064730880,casa,Jiutepec,B,medium,46500000.0,23262666.43556458,23237333.56443542,49.97276035362456,2
mercadolibre,MLM-2714460935,terreno,Jiutepec,C,medium,5000000.0,4371696.437814117,628303.5621858826,12.566071243717653,2
mercadolibre,MLM-2857681923,casa,Atlatlahucan,B,medium,5300000.0,3779331.3084013956,1520668.6915986044,28.691862105634048,2
mercadolibre,MLM-2438464407,terreno,Atlatlahucan,C,medium,5950000.0,4534959.375110739,1415040.624889261,23.7821953762901,2
mercadolibre,MLM-3166946981,casa,Cuernavaca,B,medium,6300000.0,7212252.692059625,912252.6920596249,14.480201461263889,2
mercadolibre,MLM-2954634085,casa,Atlatlahucan,B,medium,6900000.0,4411598.107329979,2488401.8926700214,36.06379554594234,2
mercadolibre,MLM-5793107768,casa,Cuernavaca,B,medium,7380000.0,5475701.655791957,1904298.344208043,25.803500599024975,2
mercadolibre,MLM-4972124122,casa,Cuernavaca,B,medium,7800000.0,6386266.5466529075,1413733.4533470925,18.124787863424263,2
mercadolibre,MLM-3254235099,casa,Cuernavaca,B,medium,8000000.0,5660187.560383683,2339812.439616317,29.24765549520396,2
mercadolibre,MLM-3233369615,casa,Jiutepec,B,medium,9300000.0,8997749.376125246,302250.6238747537,3.2500067083306847,2
icasas,4b92-95f3-18ff51a-92368d6bcb49-7faa,terreno,Cuautla,C,medium,6000000.0,3048384.865758248,2951615.134241752,49.193585570695866,3
mercadolibre,MLM-5357305184,casa,Atlatlahucan,B,medium,10500000.0,9527817.040493803,972182.9595061969,9.258885328630447,3
mercadolibre,MLM-4818521004,departamento,Jiutepec,B,medium,1100000.0,804431.2446447603,295568.75535523973,26.869886850476338,3
mercadolibre,MLM-3233322585,departamento,Cuernavaca,B,medium,11800000.0,4838676.15843694,6961323.84156306,58.99426984375474,3
mercadolibre,MLM-2582345675,departamento,Yautepec,B,medium,1214700.0,1440230.4623775184,225530.46237751842,18.566762359226015,3
mercadolibre,MLM-2705584815,terreno,Xochitepec,C,medium,1279999.0,4022036.1300029145,2742037.1300029145,214.22181814227312,3
mercadolibre,MLM-5428243280,terreno,Cuautla,C,medium,1350000.0,3216284.18350999,1866284.18350999,138.24327285259187,3
mercadolibre,MLM-2744754315,casa,Cuautla,B,medium,1490000.0,1251931.7748976091,238068.22510239086,15.977733228348379,3
mercadolibre,MLM-5811579362,departamento,Yautepec,B,medium,1799000.0,1643197.1725505346,155802.8274494654,8.660524038324926,3
mercadolibre,MLM-5527936258,departamento,Ayala,B,medium,1900000.0,1533196.3860846397,366803.6139153603,19.305453363966333,3
mercadolibre,MLM-2784891811,departamento,Cuernavaca,B,medium,2000000.0,1408133.9331073666,591866.0668926334,29.59330334463167,3
mercadolibre,MLM-2309651041,terreno,Jiutepec,C,medium,20776000.0,30044076.974456437,9268076.974456437,44.60953491748381,3
mercadolibre,MLM-5902658896,terreno,Cuernavaca,C,medium,2340000.0,2726350.435381411,386350.4353814111,16.51070236672697,3
mercadolibre,MLM-2720564119,departamento,Cuernavaca,B,medium,2500000.0,2511570.8744475953,11570.874447595328,0.4628349779038131,3
mercadolibre,MLM-2711592527,terreno,Atlatlahucan,C,medium,2600000.0,4536877.040630565,1936877.040630565,74.49527079348327,3
mercadolibre,MLM-5633123440,departamento,Cuernavaca,B,medium,2800000.0,1402848.0016773164,1397151.9983226836,49.89828565438156,3
mercadolibre,MLM-3233382989,casa,Cuautla,B,medium,3300000.0,6467208.277573055,3167208.2775730547,95.97600841130469,3
mercadolibre,MLM-2988471739,casa,Jiutepec,B,medium,35500000.0,46797998.19141205,11297998.191412047,31.825347018062107,3
mercadolibre,MLM-2904775199,departamento,Temixco,B,medium,3750000.0,2623984.4234386366,1126015.5765613634,30.027082041636362,3
mercadolibre,MLM-5950095526,casa,Yautepec,C,medium,4120000.0,2625980.436765779,1494019.5632342212,36.26261075811216,3
mercadolibre,MLM-4685371968,casa,Cuernavaca,B,medium,4200000.0,3700416.2266499703,499583.7733500297,11.894851746429278,3
mercadolibre,MLM-2988179269,casa,Yautepec,B,medium,4650000.0,8432598.09065101,3782598.090651009,81.34619549787116,3
mercadolibre,MLM-4571122436,terreno,Xochitepec,C,medium,500000.0,1247675.2046378232,747675.2046378232,149.5350409275646,3
mercadolibre,MLM-5902633064,casa,Cuernavaca,B,medium,5600000.0,8125276.364274269,2525276.364274269,45.09422079061194,3
mercadolibre,MLM-4534534796,terreno,Atlatlahucan,C,medium,5912500.0,5112157.852104182,800342.1478958176,13.53644224770939,3
mercadolibre,MLM-3254235919,casa,Cuernavaca,B,medium,6875000.0,6396177.287353594,478822.71264640614,6.964694002129544,3
mercadolibre,MLM-2874594771,casa,Cuernavaca,B,medium,7470000.0,8684764.805129705,1214764.805129705,16.261911715257096,3
mercadolibre,MLM-3058415499,casa,Temixco,B,medium,7600000.0,8983321.923247162,1383321.9232471623,18.201604253252135,3
mercadolibre,MLM-4949213158,casa,Atlatlahucan,B,medium,7990000.0,8707464.498535734,717464.4985357337,8.979530645002924,3
mercadolibre,MLM-4761612978,casa,Cuernavaca,B,medium,8890000.0,8988858.27106683,98858.27106682956,1.1120165474334034,3
mercadolibre,MLM-3233322599,casa,Cuernavaca,B,medium,9885000.0,11658752.88932465,1773752.8893246502,17.94388355411887,3
icasas,ee0a-b979-23626059-5d1530ab947-324e,casa,Cuautla,A,high,1500000.0,2267158.919738528,767158.9197385279,51.14392798256853,4
icasas,d3f5-8478-196ae7e-e197764ef471-7f6f,casa,Cuautla,B,medium,3980000.0,3482796.724970545,497203.27502945485,12.49254459873002,4
mercadolibre,MLM-5824022714,departamento,Emiliano Zapata,B,medium,1100000.0,1606423.10771724,506423.10771724,46.038464337930904,4
mercadolibre,MLM-2853171345,departamento,Jiutepec,B,medium,1188000.0,1324382.8959786308,136382.89597863075,11.480041749042993,4
mercadolibre,MLM-3101623379,casa,Cuernavaca,B,medium,12000000.0,6391098.312646755,5608901.687353245,46.74084739461038,4
mercadolibre,MLM-2718606247,terreno,Xochitepec,C,medium,1279997.0,1362003.3481872245,82006.34818722447,6.406760967972931,4
mercadolibre,MLM-4756939850,terreno,Yautepec,C,medium,1300000.0,3092137.208904882,1792137.208904882,137.85670837729862,4
mercadolibre,MLM-5573424364,departamento,Jiutepec,B,medium,1417500.0,1890405.1060459572,472905.1060459572,33.36191224310104,4
mercadolibre,MLM-3254214755,terreno,Cuernavaca,C,medium,1758896.0,3282416.3149867114,1523520.3149867114,86.6179873617719,4
mercadolibre,MLM-4791954054,casa,Cuautla,B,medium,1850000.0,2633042.94893718,783042.94893718,42.326645888496216,4
mercadolibre,MLM-2897440679,terreno,Cuautla,C,medium,2000000.0,3811104.369432363,1811104.3694323632,90.55521847161816,4
mercadolibre,MLM-4904229866,terreno,Xochitepec,C,medium,2145000.0,24230010.831312474,22085010.831312474,1029.604234560022,4
mercadolibre,MLM-5445128238,departamento,Jiutepec,B,medium,2300000.0,1875771.6507149003,424228.34928509966,18.444710838482596,4
mercadolibre,MLM-4747030498,terreno,Jiutepec,C,medium,250000.0,3397081.546660573,3147081.546660573,1258.8326186642294,4
mercadolibre,MLM-5199712528,terreno,Cuernavaca,C,medium,2590000.0,3870358.067135875,1280358.067135875,49.43467440679055,4
mercadolibre,MLM-2676697903,casa,Xochitepec,B,medium,2650000.0,2669210.40944019,19210.409440190066,0.7249211109505685,4
mercadolibre,MLM-3290425437,casa,Yautepec,C,medium,2700000.0,3306973.671183658,606973.6711836578,22.480506340135477,4
mercadolibre,MLM-3158685113,casa,Cuernavaca,B,medium,3280000.0,3543013.488732443,263013.4887324432,8.01870392476961,4
mercadolibre,MLM-3871630662,terreno,Cuautla,C,medium,3750000.0,3811104.369432363,61104.36943236319,1.6294498515296851,4
mercadolibre,MLM-4532067472,terreno,Atlatlahucan,C,medium,4014500.0,4231045.432511648,216545.43251164816,5.394082264582094,4
mercadolibre,MLM-2797746491,casa,Cuernavaca,B,medium,4590000.0,3323569.461209489,1266430.538790511,27.59107927648172,4
mercadolibre,MLM-2988204495,casa,Atlatlahucan,B,medium,4900000.0,4260636.65108557,639363.3489144295,13.048231610498561,4
mercadolibre,MLM-5650200414,casa,Yautepec,B,medium,5100000.0,5830373.534603342,730373.5346033424,14.321049698104755,4
mercadolibre,MLM-2988203701,casa,Yautepec,B,medium,5890000.0,7728809.772006869,1838809.7720068693,31.21918118857164,4
mercadolibre,MLM-4476112180,departamento,Emiliano Zapata,B,medium,6200000.0,3163804.9468783224,3036195.0531216776,48.97088795357544,4
mercadolibre,MLM-5961635190,casa,Cuernavaca,B,medium,6300000.0,7886845.793239462,1586845.7932394622,25.188028464118446,4
mercadolibre,MLM-5557575130,departamento,Temixco,B,medium,660000.0,2271647.7544132452,1611647.7544132452,244.18905369897655,4
mercadolibre,MLM-4048570156,terreno,Yautepec,C,medium,750000.0,5289884.769268369,4539884.769268369,605.3179692357826,4
mercadolibre,MLM-5439143118,departamento,Atlatlahucan,B,medium,7500000.0,7972163.768426136,472163.7684261361,6.295516912348481,4
mercadolibre,MLM-2750437785,casa,Temixco,B,medium,7950000.0,8435327.040231368,485327.0402313676,6.104742644419718,4
mercadolibre,MLM-2858219567,casa,Emiliano Zapata,B,medium,8700000.0,6576138.156608246,2123861.8433917537,24.41220509645694,4
