source_id,source,property_type,market_segment,municipality,neighborhood,price_band,actual_price,predicted_price,absolute_error,percentage_error,prediction_ratio,fold
MLM-2262829895,mercadolibre,terreno,land,Xochitepec,Atlacholoaya,>20M,35000000.0,32308355.907858163,2691644.092141837,7.690411691833819,0.9230958830816618,1
MLM-3876136552,mercadolibre,terreno,land,Atlatlahucan,Lomas De Cocoyoc,3M-5M,3867500.0,3992726.254442177,125226.25444217678,3.2379122027712164,1.032379122027712,1
MLM-2388867743,mercadolibre,terreno,land,Atlatlahucan,Lomas De Cocoyoc,3M-5M,4123000.0,4539142.062653062,416142.06265306193,10.093186093937955,1.1009318609393797,1
MLM-4532041374,mercadolibre,terreno,land,Atlatlahucan,Lomas De Cocoyoc,3M-5M,4670568.0,4659852.464226758,10715.535773241892,0.22942682288839156,0.9977057317711161,1
MLM-5064745416,mercadolibre,terreno,land,Jiutepec,Sumiya,>20M,50000000.0,22921791.113914665,27078208.886085335,54.15641777217067,0.45843582227829327,1
MLM-4534534796,mercadolibre,terreno,land,Atlatlahucan,Lomas De Cocoyoc,5M-8M,5912500.0,4974949.524341578,937550.4756584223,15.857090497394037,0.8414290950260597,1
MLM-3240650217,mercadolibre,terreno,land,Cuautla,Tetelcingo,5M-8M,7000000.0,3123955.6604458163,3876044.3395541837,55.37206199363119,0.44627938006368806,1
4b92-95f3-18ff51a-92368d6bcb49-7faa,icasas,terreno,land,Cuautla,Tierra Larga,5M-8M,6000000.0,4285991.733363638,1714008.2666363623,28.56680444393937,0.7143319555606062,2
MLM-5767878070,mercadolibre,terreno,land,Xochitepec,Alpuyeca,1M-2M,1144000.0,1013261.6013400011,130738.3986599989,11.428181701048855,0.8857181829895114,2
MLM-2705584815,mercadolibre,terreno,land,Xochitepec,Xochitepec,1M-2M,1279999.0,6541084.342908153,5261085.342908153,411.0226135261163,5.110226135261163,2
MLM-3993907562,mercadolibre,terreno,land,Yautepec,Pedregal De Oaxtepec,1M-2M,1350000.0,1579256.6129146565,229256.61291465652,16.981971327011593,1.169819713270116,2
MLM-2265584777,mercadolibre,terreno,land,Jiutepec,Centro Jiutepec,12M-20M,16000000.0,16241645.56423467,241645.56423467025,1.5102847764666891,1.0151028477646669,2
MLM-2350834303,mercadolibre,terreno,land,Jiutepec,José G Parres,1M-2M,1850000.0,1809969.7215885378,40030.278411462205,2.1637988330520113,0.9783620116694799,2
MLM-2309651041,mercadolibre,terreno,land,Jiutepec,José López Portillo,>20M,20776000.0,10126067.12966634,10649932.87033366,51.26074735432066,0.4873925264567934,2
MLM-5902658896,mercadolibre,terreno,land,Cuernavaca,Del Bosque,2M-3M,2340000.0,8413322.415343847,6073322.415343847,259.5436929634123,3.595436929634123,2
MLM-5199712528,mercadolibre,terreno,land,Cuernavaca,Miraval,2M-3M,2590000.0,3697017.1255184175,1107017.1255184175,42.74197395824005,1.4274197395824006,2
MLM-5718305536,mercadolibre,terreno,land,Ayala,Tlayecac,>20M,30850000.0,34382896.20735931,3532896.2073593065,11.451851563563393,1.1145185156356339,2
MLM-4791784264,mercadolibre,terreno,land,Cuautla,Miguel Hidalgo,3M-5M,3700000.0,2311213.461383734,1388786.538616266,37.53477131395314,0.6246522868604686,2
MLM-2425473975,mercadolibre,terreno,land,Atlatlahucan,Lomas De Cocoyoc,3M-5M,3942000.0,4213693.682298271,271693.682298271,6.8922801191849565,1.0689228011918495,2
MLM-2745738901,mercadolibre,terreno,land,Atlatlahucan,Lomas De Cocoyoc,3M-5M,4488000.0,4231352.663250652,256647.33674934786,5.718523546108464,0.9428147645389153,2
MLM-5937177030,mercadolibre,terreno,land,Xochitepec,Alpuyeca,>20M,50025000.0,29525220.000721492,20499779.999278508,40.97907046332535,0.5902092953667465,2
MLM-2438464407,mercadolibre,terreno,land,Atlatlahucan,Lomas De Cocoyoc,5M-8M,5950000.0,4575563.855571203,1374436.144428797,23.099767133257092,0.769002328667429,2
MLM-3299495311,mercadolibre,terreno,land,Xochitepec,Centro,5M-8M,7099000.0,15568356.260139128,8469356.260139128,119.30351120072022,2.1930351120072022,2
MLM-2365104551,mercadolibre,terreno,land,Jiutepec,Tlahuapan,8M-12M,8190000.0,7039890.38601391,1150109.6139860898,14.042852429622588,0.8595714757037741,2
MLM-5443888926,mercadolibre,terreno,land,Jiutepec,Centro Jiutepec,1M-2M,1045000.0,2424064.70285378,1379064.7028537798,131.96791414868704,2.3196791414868705,3
MLM-2811420647,mercadolibre,terreno,land,Cuautla,Hermenegildo Galeana,1M-2M,1150000.0,1872298.0012844855,722298.0012844855,62.80852185082482,1.6280852185082482,3
MLM-4756939850,mercadolibre,terreno,land,Yautepec,Pedregal De Oaxtepec,1M-2M,1300000.0,1467045.3451432067,167045.34514320665,12.849641934092821,1.1284964193409281,3
MLM-2839080965,mercadolibre,terreno,land,Yautepec,Cocoyoc,1M-2M,1480000.0,2356883.7573006744,876883.7573006744,59.24890252031584,1.5924890252031585,3
MLM-5120678626,mercadolibre,terreno,land,Xochitepec,Alpuyeca,12M-20M,19283000.0,33702127.61737111,14419127.617371112,74.77637098672983,1.7477637098672982,3
MLM-5908813166,mercadolibre,terreno,land,Temixco,Granjas Mérida,2M-3M,2100000.0,4399199.1070880955,2299199.1070880955,109.48567176609978,2.094856717660998,3
MLM-2425396293,mercadolibre,terreno,land,Atlatlahucan,Lomas De Cocoyoc,2M-3M,2345000.0,3321186.285296671,976186.2852966711,41.628413019047805,1.416284130190478,3
MLM-2711592527,mercadolibre,terreno,land,Atlatlahucan,Lomas De Cocoyoc,2M-3M,2600000.0,3321186.285296671,721186.2852966711,27.737934049871964,1.2773793404987197,3
MLM-3246463249,mercadolibre,terreno,land,Emiliano Zapata,Tezoyuca,>20M,28700000.0,25990705.66905655,2709294.3309434503,9.440049933600871,0.9055995006639913,3
MLM-5468403880,mercadolibre,terreno,land,Cuernavaca,Vista Hermosa,>20M,31000000.0,8917285.904146055,22082714.095853947,71.23456159952886,0.28765438400471144,3
MLM-5370001378,mercadolibre,terreno,land,Atlatlahucan,Lomas De Cocoyoc,3M-5M,3731662.0,4010884.6310293046,279222.6310293046,7.482527384026329,1.0748252738402633,3
MLM-3053732525,mercadolibre,terreno,land,Emiliano Zapata,Emiliano Zapata,3M-5M,4000000.0,8204714.1366752805,4204714.1366752805,105.11785341688203,2.05117853416882,3
MLM-4841742720,mercadolibre,terreno,land,Cuernavaca,Reforma,3M-5M,4550100.0,4004074.839881292,546025.1601187079,12.00028922702156,0.8799971077297845,3
MLM-2985878831,mercadolibre,terreno,land,Ayala,Ciudad Ayala,5M-8M,5056000.0,11154867.890963603,6098867.890963603,120.62634278013455,2.2062634278013453,3
MLM-4012688668,mercadolibre,terreno,land,Yautepec,Pedregal De Oaxtepec,5M-8M,6075000.0,5326322.0530377235,748677.9469622765,12.323916822424303,0.8767608317757569,3
MLM-4048570156,mercadolibre,terreno,land,Yautepec,Oaxtepec Centro,<1M,750000.0,3378235.239269745,2628235.239269745,350.43136523596604,4.50431365235966,3
MLM-4602135488,mercadolibre,terreno,land,Jiutepec,Centro Jiutepec,8M-12M,10456000.0,8643234.544561844,1812765.4554381557,17.337083544741354,0.8266291645525865,4
MLM-4414128788,mercadolibre,terreno,land,Xochitepec,Atlacholoaya,12M-20M,12000000.0,33815236.30955267,21815236.30955267,181.79363591293892,2.8179363591293893,4
MLM-3240939371,mercadolibre,terreno,land,Cuautla,Centro,12M-20M,13000000.0,6648759.552456591,6351240.447543409,48.85569575033391,0.5114430424966608,4
MLM-5866596236,mercadolibre,terreno,land,Temixco,Burgos,12M-20M,15000000.0,9599689.00976862,5400310.99023138,36.0020732682092,0.639979267317908,4
MLM-3254214755,mercadolibre,terreno,land,Cuernavaca,Del Bosque,1M-2M,1758896.0,4839003.85684854,3080107.85684854,175.11597370444528,2.751159737044453,4
MLM-2914862305,mercadolibre,terreno,land,Temixco,Los Presidentes,1M-2M,1949000.0,6829578.540257663,4880578.540257663,250.41449667817665,3.5041449667817663,4
MLM-5616590786,mercadolibre,terreno,land,Yautepec,Cocoyoc,2M-3M,2100000.0,1244333.7164866794,855666.2835133206,40.74601350063431,0.5925398649936569,4
MLM-5347925596,mercadolibre,terreno,land,Cuernavaca,Lomas De Ahuatlan,2M-3M,2376582.0,2518891.1053501265,142309.1053501265,5.9879737097279415,1.0598797370972795,4
MLM-4784337156,mercadolibre,terreno,land,Cuernavaca,Vista Hermosa,3M-5M,3200000.0,9936026.24016028,6736026.240160281,210.5008200050088,3.105008200050088,4
MLM-3871630662,mercadolibre,terreno,land,Cuautla,Lázaro Cárdenas,3M-5M,3750000.0,2063869.2014007429,1686130.7985992571,44.96348796264686,0.5503651203735315,4
MLM-4532067472,mercadolibre,terreno,land,Atlatlahucan,Lomas De Cocoyoc,3M-5M,4014500.0,4007046.2003026204,7453.799697379582,0.18567193168214177,0.9981432806831786,4
MLM-5608415186,mercadolibre,terreno,land,Atlatlahucan,Lomas De Cocoyoc,3M-5M,4224000.0,4291315.740583945,67315.74058394507,1.5936491615517296,1.0159364916155174,4
MLM-4571122436,mercadolibre,terreno,land,Xochitepec,Chiconcuac,<1M,500000.0,1100868.8438217654,600868.8438217654,120.17376876435308,2.2017376876435306,4
MLM-2839042343,mercadolibre,terreno,land,Yautepec,Oaxtepec,<1M,550000.0,1566109.6297463332,1016109.6297463332,184.7472054084242,2.847472054084242,4
MLM-5468415308,mercadolibre,terreno,land,Cuernavaca,Vista Hermosa,5M-8M,6300000.0,9955916.615792932,3655916.615792932,58.03042247290369,1.5803042247290369,4
MLM-2385543147,mercadolibre,terreno,land,Yautepec,Ixtlahuacan,5M-8M,7500000.0,10108203.65192835,2608203.6519283503,34.776048692378005,1.34776048692378,4
