source_id,source,property_type,market_segment,municipality,neighborhood,price_band,actual_price,predicted_price,absolute_error,percentage_error,prediction_ratio,fold
MLM-4791954120,mercadolibre,casa,residential,Cuautla,Otilio Montaño,2M-3M,2500000.0,2133641.327948135,366358.67205186514,14.654346882074606,0.8534565311792539,1
MLM-3193975845,mercadolibre,casa,residential,Cuernavaca,Miguel Hidalgo,2M-3M,2550000.0,2711154.7189082927,161154.7189082927,6.31979289836442,1.0631979289836442,1
MLM-2358439615,mercadolibre,departamento,residential,Cuernavaca,Tetela Del Monte,2M-3M,2700000.0,1674309.4559486737,1025690.5440513263,37.98853866856764,0.6201146133143236,1
MLM-2748679689,mercadolibre,departamento,residential,Cuernavaca,Tlaltenango,2M-3M,2800000.0,2687778.506027152,112221.49397284817,4.007910499030292,0.9599208950096971,1
MLM-5791168368,mercadolibre,departamento,residential,Cuernavaca,La Pradera,3M-5M,3150000.0,2999907.1471550125,150092.85284498753,4.764852471269446,0.9523514752873056,1
MLM-5641679028,mercadolibre,casa,residential,Yautepec,Cocoyoc,3M-5M,3400000.0,4744799.696782233,1344799.6967822332,39.55293225830098,1.3955293225830097,1
MLM-4514372026,mercadolibre,departamento,residential,Yautepec,Real de Oaxtepec,3M-5M,4080000.0,2638986.905415703,1441013.094584297,35.318948396673946,0.6468105160332606,1
MLM-5950095526,mercadolibre,casa,residential,Yautepec,Pedregal De Oaxtepec,3M-5M,4120000.0,2422923.3555706763,1697076.6444293237,41.191180690032134,0.5880881930996787,1
MLM-2753828919,mercadolibre,casa,residential,Atlatlahucan,Lomas De Cocoyoc,3M-5M,4500000.0,6068292.290615021,1568292.2906150213,34.850939791444915,1.3485093979144491,1
MLM-5064730880,mercadolibre,casa,residential,Jiutepec,Sumiya,>20M,46500000.0,22137757.87838452,24362242.12161548,52.39191854110856,0.4760808145889144,1
MLM-5650200414,mercadolibre,casa,residential,Yautepec,Altos De Oaxtepec,5M-8M,5100000.0,4410140.508578979,689859.4914210206,13.526656694529816,0.8647334330547018,1
MLM-5641679050,mercadolibre,casa,residential,Atlatlahucan,Lomas De Cocoyoc,5M-8M,5650000.0,7026894.126636069,1376894.1266360693,24.36980755108087,1.2436980755108087,1
MLM-4777893698,mercadolibre,casa,residential,Temixco,Brisas,5M-8M,5800000.0,3715033.797804968,2084966.202195032,35.947693141293655,0.6405230685870634,1
MLM-3166946981,mercadolibre,casa,residential,Cuernavaca,Bellavista,5M-8M,6300000.0,7985878.526898697,1685878.526898697,26.759976617439634,1.2675997661743963,1
MLM-3170171627,mercadolibre,casa,residential,Temixco,Brisas,5M-8M,6500000.0,7322423.335953803,822423.3359538028,12.652666706981583,1.1265266670698157,1
MLM-5229647088,mercadolibre,departamento,residential,Temixco,Lauro Ortega,<1M,660000.0,792730.5935950633,132730.5935950633,20.11069599925202,1.2011069599925202,1
MLM-2954634085,mercadolibre,casa,residential,Atlatlahucan,Lomas De Cocoyoc,5M-8M,6900000.0,4273925.086919536,2626074.913080464,38.05905671131107,0.6194094328868892,1
MLM-3233382991,mercadolibre,casa,residential,Atlatlahucan,Lomas De Cocoyoc,5M-8M,7950000.0,7510710.32419795,439289.67580205016,5.525656299396857,0.9447434370060315,1
MLM-5253150544,mercadolibre,casa,residential,Atlatlahucan,Lomas De Cocoyoc,8M-12M,8450000.0,8203221.140351331,246778.85964866914,2.9204598774990433,0.9707954012250096,1
MLM-5759035018,mercadolibre,departamento,residential,Emiliano Zapata,Emiliano Zapata,<1M,896000.0,849347.9164828793,46652.083517120685,5.206705749678648,0.9479329425032135,1
MLM-3233322599,mercadolibre,casa,residential,Cuernavaca,Vista Hermosa,8M-12M,9885000.0,10040131.987221388,155131.98722138815,1.5693675996093897,1.015693675996094,1
ee0a-b979-23626059-5d1530ab947-324e,icasas,casa,residential,Cuautla,emiliano zapata,1M-2M,1500000.0,2282027.9553956008,782027.9553956008,52.13519702637338,1.521351970263734,2
d3f5-8478-196ae7e-e197764ef471-7f6f,icasas,casa,residential,Cuautla,Fraccionamiento Valle del Sol,3M-5M,3980000.0,4170811.5520136505,190811.55201365054,4.7942601008454915,1.047942601008455,2
MLM-3146319321,mercadolibre,casa,residential,Emiliano Zapata,Tres De Mayo,8M-12M,10500000.0,8051642.708137841,2448357.291862159,23.317688493925324,0.7668231150607467,2
MLM-4818521004,mercadolibre,departamento,residential,Jiutepec,Tejalpa,1M-2M,1100000.0,1261150.2056054892,161150.2056054892,14.650018691408109,1.1465001869140812,2
MLM-2853171345,mercadolibre,departamento,residential,Jiutepec,Vista Hermosa,1M-2M,1188000.0,953868.5905259553,234131.4094740447,19.708031100508812,0.8029196889949118,2
MLM-5229571946,mercadolibre,departamento,residential,Jiutepec,Progreso,1M-2M,1200000.0,1694261.2069466973,494261.2069466973,41.188433912224774,1.4118843391222478,2
MLM-3101623379,mercadolibre,casa,residential,Cuernavaca,Lomas de Tzompantle,12M-20M,12000000.0,6225850.119597516,5774149.880402484,48.1179156700207,0.518820843299793,2
MLM-2798041817,mercadolibre,departamento,residential,Atlatlahucan,San Juan Texcalpan,1M-2M,1275000.0,1485091.8989829763,210091.89898297633,16.47779599866481,1.1647779599866481,2
MLM-3290173487,mercadolibre,departamento,residential,Yautepec,Amador Salazar,1M-2M,1300000.0,3964699.57156088,2664699.57156088,204.9768901200677,3.049768901200677,2
MLM-5573424364,mercadolibre,departamento,residential,Jiutepec,Centro Jiutepec,1M-2M,1417500.0,1722881.9011064647,305381.9011064647,21.543696727087454,1.2154369672708745,2
MLM-3198260761,mercadolibre,casa,residential,Cuautla,Tetelcingo,1M-2M,1550000.0,2024824.6969377089,474824.6969377089,30.633851415336053,1.3063385141533606,2
MLM-5252272280,mercadolibre,departamento,residential,Cuernavaca,Ahuatlan Tzompantle,1M-2M,1745000.0,1816879.9059881722,71879.90598817216,4.119192320239092,1.041191923202391,2
MLM-4754250860,mercadolibre,casa,residential,Temixco,Acatlipa,1M-2M,1900000.0,2364563.674943797,464563.6749437968,24.450719733884043,1.2445071973388404,2
MLM-3025916021,mercadolibre,casa,residential,Ayala,Tlayecac,2M-3M,2000000.0,2668379.60060547,668379.6006054701,33.4189800302735,1.334189800302735,2
MLM-2988202549,mercadolibre,casa,residential,Cuautla,Hermenegildo Galeana,2M-3M,2000000.0,2227043.1264013634,227043.1264013634,11.35215632006817,1.1135215632006816,2
MLM-2784891811,mercadolibre,departamento,residential,Cuernavaca,San Antón,2M-3M,2000000.0,1965188.7927272443,34811.20727275568,1.7405603636377842,0.9825943963636221,2
MLM-4791834908,mercadolibre,casa,residential,Cuautla,Tetelcingo,2M-3M,2243667.0,1820920.7575172423,422746.24248275766,18.84175514827992,0.8115824485172007,2
MLM-3227757771,mercadolibre,departamento,residential,Cuernavaca,Chulavista,2M-3M,2350000.0,2672145.7882428346,322145.7882428346,13.708331414588706,1.1370833141458871,2
MLM-2930597693,mercadolibre,departamento,residential,Yautepec,Cocoyoc,2M-3M,2495937.0,1438504.2672557186,1057432.7327442814,42.36616279754983,0.5763383720245017,2
MLM-4791975610,mercadolibre,casa,residential,Cuautla,Sitio Del Sol,2M-3M,2550000.0,2613414.4203647305,63414.420364730526,2.4868400143031577,1.0248684001430315,2
MLM-5010716328,mercadolibre,departamento,residential,Cuernavaca,Revolución,2M-3M,2650000.0,4672291.359761432,2022291.3597614318,76.31288150043139,1.7631288150043138,2
MLM-5369657832,mercadolibre,departamento,residential,Yautepec,Real de Oaxtepec,2M-3M,2650000.0,2906016.7447588826,256016.74475888256,9.661009236184249,1.0966100923618425,2
MLM-3227682563,mercadolibre,departamento,residential,Cuernavaca,Jardines De Reforma,2M-3M,2800000.0,2425185.151979486,374814.848020514,13.386244572161216,0.8661375542783879,2
MLM-5281039986,mercadolibre,casa,residential,Yautepec,Altos De Oaxtepec,3M-5M,3100000.0,4680194.729490001,1580194.7294900008,50.97402353193551,1.509740235319355,2
MLM-5217553670,mercadolibre,casa,residential,Xochitepec,Centro,3M-5M,3300000.0,2630470.0725027947,669529.9274972053,20.288785681733497,0.7971121431826651,2
MLM-3254227549,mercadolibre,casa,residential,Cuernavaca,Lomas De Tetela,3M-5M,4100000.0,7668934.470430109,3568934.4704301087,87.0471822056124,1.870471822056124,2
MLM-2760886603,mercadolibre,casa,residential,Atlatlahucan,Lomas De Cocoyoc,3M-5M,4500000.0,5716443.868188657,1216443.8681886569,27.03208595974793,1.2703208595974793,2
MLM-2988179269,mercadolibre,casa,residential,Yautepec,Real de Oaxtepec,3M-5M,4650000.0,5172787.1399237625,522787.13992376253,11.242734191908871,1.1124273419190887,2
MLM-5199711822,mercadolibre,casa,residential,Jiutepec,Las Fincas,5M-8M,5000000.0,7389902.810505007,2389902.8105050074,47.79805621010015,1.4779805621010014,2
MLM-2919693713,mercadolibre,casa,residential,Cuautla,Agua Hedionda,5M-8M,5650000.0,5457690.8533729315,192309.14662706852,3.4037017102136025,0.965962982897864,2
MLM-4476112180,mercadolibre,departamento,residential,Emiliano Zapata,Emiliano Zapata,5M-8M,6200000.0,3292463.4477068526,2907536.5522931474,46.89575084343786,0.5310424915656213,2
MLM-3254235919,mercadolibre,casa,residential,Cuernavaca,Lomas de La Selva,5M-8M,6875000.0,5538008.927651327,1336991.072348673,19.44714287052615,0.8055285712947385,2
MLM-5641653648,mercadolibre,casa,residential,Emiliano Zapata,Real De Tezoyuca,5M-8M,7000000.0,11980252.852713244,4980252.852713244,71.14646932447492,1.7114646932447493,2
MLM-5229571020,mercadolibre,departamento,residential,Temixco,Lauro Ortega,<1M,720000.0,693183.5059294765,26816.494070523535,3.724513065350491,0.9627548693464951,2
MLM-4972124122,mercadolibre,casa,residential,Cuernavaca,Maravillas,5M-8M,7800000.0,6364698.717035231,1435301.2829647688,18.401298499548318,0.8159870150045169,2
MLM-3254235099,mercadolibre,casa,residential,Cuernavaca,Lomas De Tetela,8M-12M,8000000.0,11905725.813178755,3905725.8131787553,48.82157266473444,1.4882157266473444,2
MLM-3168987851,mercadolibre,casa,residential,Emiliano Zapata,Real De Tezoyuca,8M-12M,8950000.0,9269775.4438273,319775.4438272994,3.5729099868972,1.035729099868972,2
MLM-3331641737,mercadolibre,casa,residential,Atlatlahucan,Lomas De Cocoyoc,8M-12M,9600000.0,8143425.820707221,1456574.1792927794,15.172647700966452,0.8482735229903354,2
fcd0-92ba-1970582-8c4c72646dde-75b4,icasas,casa,residential,Cuautla,Unidad habitacional Salvador Esquer,2M-3M,2970000.0,3616686.394067707,646686.394067707,21.773952662212356,1.2177395266221236,3
MLM-3277420093,mercadolibre,casa,residential,Atlatlahucan,Lomas De Cocoyoc,8M-12M,10500000.0,13834932.930501202,3334932.930501202,31.761266004773354,1.3176126600477336,3
MLM-5824022714,mercadolibre,departamento,residential,Emiliano Zapata,Emiliano Zapata,1M-2M,1100000.0,1408226.1830469728,308226.18304697284,28.02056209517935,1.2802056209517936,3
MLM-3233322585,mercadolibre,departamento,residential,Cuernavaca,Villas Del Lago,8M-12M,11800000.0,5442018.512800492,6357981.487199508,53.88119904406362,0.46118800955936373,3
MLM-3200946725,mercadolibre,departamento,residential,Jiutepec,Progreso,1M-2M,1200000.0,1177156.906823552,22843.09317644802,1.9035910980373347,0.9809640890196266,3
MLM-3054009757,mercadolibre,departamento,residential,Yautepec,Felipe Neri,1M-2M,1262500.0,1225904.8585143543,36595.14148564567,2.8986250681699537,0.9710137493183004,3
MLM-5793568720,mercadolibre,departamento,residential,Emiliano Zapata,San Francisco,1M-2M,1300000.0,2013696.5709492993,713696.5709492993,54.89973622686918,1.5489973622686917,3
MLM-5284199940,mercadolibre,casa,residential,Xochitepec,Paseos de Xochitepec,1M-2M,1400000.0,1600859.8581584657,200859.8581584657,14.347132725604695,1.1434713272560468,3
MLM-5527930346,mercadolibre,casa,residential,Ayala,Tlayecac,1M-2M,1550000.0,1369789.7801406172,180210.21985938284,11.626465797379538,0.8837353420262046,3
MLM-3140320311,mercadolibre,casa,residential,Jiutepec,Sumiya,12M-20M,17000000.0,16855347.06085818,144652.93914182112,0.8508996420107124,0.9914910035798928,3
MLM-2940995393,mercadolibre,casa,residential,Jiutepec,Civac 1a Sección,1M-2M,1800000.0,3461133.6779650454,1661133.6779650454,92.28520433139141,1.9228520433139142,3
MLM-5527936258,mercadolibre,departamento,residential,Ayala,Tlayecac,1M-2M,1900000.0,1468352.490731647,431647.509268353,22.718289961492264,0.7728171003850773,3
MLM-5575263998,mercadolibre,casa,residential,Jiutepec,Otilio Montaño,1M-2M,1980000.0,3953969.381329874,1973969.381329874,99.69542329948858,1.996954232994886,3
MLM-3086291987,mercadolibre,casa,residential,Yautepec,José Ortiz,2M-3M,2000000.0,2600609.002694056,600609.0026940559,30.030450134702797,1.300304501347028,3
MLM-5811591900,mercadolibre,casa,residential,Yautepec,Santa Rosa,2M-3M,2150000.0,2881832.0652841106,731832.0652841106,34.03870071088886,1.3403870071088886,3
MLM-5445128238,mercadolibre,departamento,residential,Jiutepec,Centro Jiutepec,2M-3M,2300000.0,1598241.748322075,701758.251677925,30.511228333822828,0.6948877166617717,3
MLM-5970504932,mercadolibre,casa,residential,Atlatlahucan,Lomas De Cocoyoc,>20M,24000000.0,19244217.597263195,4755782.402736805,19.815760011403356,0.8018423998859664,3
MLM-4790452986,mercadolibre,casa,residential,Cuautla,Santa Inés,2M-3M,2539000.0,2332472.6517830603,206527.34821693972,8.134200402400147,0.9186579959759985,3
MLM-3254227599,mercadolibre,casa,residential,Cuernavaca,Santa María Ahuacatitlan,2M-3M,2550000.0,3166812.1981317895,616812.1981317895,24.188713652227037,1.2418871365222703,3
MLM-2676697903,mercadolibre,casa,residential,Xochitepec,Atlacholoaya,2M-3M,2650000.0,2883057.8886313746,233057.88863137458,8.794637306844324,1.0879463730684433,3
MLM-5633123440,mercadolibre,departamento,residential,Cuernavaca,Jardines De Reforma,2M-3M,2800000.0,2092878.5997740275,707121.4002259725,25.254335722356164,0.7474566427764384,3
MLM-3129049605,mercadolibre,departamento,residential,Yautepec,Oaxtepec Centro,2M-3M,2977000.0,3031413.4397360533,54413.43973605335,1.8277944150504988,1.018277944150505,3
MLM-4904087280,mercadolibre,departamento,residential,Jiutepec,José G Parres,3M-5M,3000000.0,2928806.5373339616,71193.46266603842,2.373115422201281,0.9762688457779872,3
MLM-3233382989,mercadolibre,casa,residential,Cuautla,Hermenegildo Galeana,3M-5M,3300000.0,5059590.697367701,1759590.6973677007,53.320930223263666,1.5332093022326365,3
MLM-2984774977,mercadolibre,casa,residential,Xochitepec,Chiconcuac,3M-5M,4450000.0,7928645.4658621745,3478645.4658621745,78.1718082216219,1.781718082216219,3
MLM-2797746491,mercadolibre,casa,residential,Cuernavaca,Santa María Ahuacatitlan,3M-5M,4590000.0,4171843.431091893,418156.568908107,9.11016489995876,0.9088983510004124,3
MLM-5534779130,mercadolibre,casa,residential,Yautepec,Real de Oaxtepec,3M-5M,4900000.0,4129640.004800208,770359.9951997921,15.721632555097798,0.842783674449022,3
MLM-5229559666,mercadolibre,departamento,residential,Xochitepec,Lázaro Cárdenas,<1M,560000.0,1302502.9161491308,742502.9161491308,132.58980645520194,2.3258980645520193,3
MLM-5951002300,mercadolibre,casa,residential,Temixco,Burgos,5M-8M,5980000.0,6513463.277704918,533463.2777049178,8.920790597072205,1.089207905970722,3
MLM-5902646032,mercadolibre,casa,residential,Cuernavaca,Delicias,5M-8M,6500000.0,9221265.531328982,2721265.5313289817,41.86562355890741,1.4186562355890742,3
MLM-5229660244,mercadolibre,departamento,residential,Temixco,Lauro Ortega,<1M,680000.0,743732.1009984927,63732.10099849268,9.372367793895982,1.0937236779389599,3
MLM-3009407155,mercadolibre,casa,residential,Atlatlahucan,Lomas De Cocoyoc,5M-8M,6950000.0,12527872.839647036,5577872.839647036,80.25716316038901,1.80257163160389,3
MLM-5793107768,mercadolibre,casa,residential,Cuernavaca,Lomas De Tetela,5M-8M,7380000.0,5433255.220917704,1946744.7790822964,26.378655543120548,0.7362134445687946,3
MLM-5351347452,mercadolibre,casa,residential,Atlatlahucan,Lomas De Cocoyoc,5M-8M,7800000.0,8954575.055386892,1154575.0553868916,14.802244299831942,1.1480224429983195,3
MLM-5905335116,mercadolibre,casa,residential,Emiliano Zapata,3 De Mayo,5M-8M,7990000.0,4416201.092770848,3573798.9072291516,44.72839683640991,0.5527160316359009,3
MLM-4761612978,mercadolibre,casa,residential,Cuernavaca,Lomas De Cortes,8M-12M,8890000.0,11394954.965783048,2504954.9657830484,28.177221212407744,1.2817722121240775,3
MLM-5029737738,mercadolibre,departamento,residential,Cuernavaca,Villas Del Lago,8M-12M,9500000.0,4951391.056350224,4548608.943649776,47.88009414368186,0.5211990585631815,3
33cb-8482-96ccc302-d22afe11714e-4860,icasas,casa,residential,Cuautla,Peña Flores,2M-3M,2800000.0,2864912.2446971517,64912.244697151706,2.318294453469704,1.023182944534697,4
MLM-5357305184,mercadolibre,casa,residential,Atlatlahucan,Lomas De Cocoyoc,8M-12M,10500000.0,9007758.82584393,1492241.1741560698,14.211820706248282,0.8578817929375172,4
MLM-3200914775,mercadolibre,casa,residential,Yautepec,Real de Oaxtepec,8M-12M,10900000.0,27130217.123391423,16230217.123391423,148.9010745265268,2.489010745265268,4
MLM-5758912546,mercadolibre,departamento,residential,Emiliano Zapata,Emiliano Zapata,1M-2M,1092000.0,1149600.3908304165,57600.390830416465,5.2747610650564525,1.0527476106505644,4
MLM-4761858792,mercadolibre,casa,residential,Cuernavaca,Del Bosque,8M-12M,11500000.0,6864514.096596998,4635485.903403002,40.30857307306958,0.5969142692693042,4
MLM-5330777556,mercadolibre,departamento,residential,Emiliano Zapata,Modesto Rangel,1M-2M,1250000.0,1212410.6686556689,37589.33134433115,3.0071465075464916,0.9699285349245351,4
MLM-5048224770,mercadolibre,departamento,residential,Xochitepec,Atlacholoaya,1M-2M,1290000.0,1189570.4231775561,100429.57682244387,7.785238513367741,0.9221476148663226,4
MLM-5511353314,mercadolibre,departamento,residential,Xochitepec,Atlacholoaya,1M-2M,1400000.0,1207979.5098490291,192020.49015097087,13.71574929649792,0.8628425070350209,4
MLM-2744754315,mercadolibre,casa,residential,Cuautla,Hermenegildo Galeana,1M-2M,1490000.0,1395289.9602286492,94710.0397713508,6.356378508144349,0.9364362149185566,4
