source_id,source,property_type,market_segment,municipality,neighborhood,price_band,actual_price,predicted_price,absolute_error,percentage_error,prediction_ratio,fold
MLM-4213665354,mercadolibre,terreno,land,Jiutepec,Centro Jiutepec,2M-3M,2104000.0,6022150.046318228,3918150.0463182284,186.22386151702605,2.8622386151702606,0
MLM-3006163883,mercadolibre,departamento,residential,Yautepec,Oacalco,2M-3M,2250000.0,2932200.831024782,682200.8310247818,30.320036934434746,1.3032003693443475,0
MLM-2425396293,mercadolibre,terreno,land,Atlatlahucan,Lomas De Cocoyoc,2M-3M,2345000.0,3377671.231907343,1032671.231907343,44.03715274658179,1.440371527465818,0
MLM-5762621778,mercadolibre,departamento,residential,Cuernavaca,Tetela Del Monte,2M-3M,2390000.0,2968295.2424721145,578295.2424721145,24.196453659921108,1.2419645365992111,0
MLM-4791708416,mercadolibre,casa,residential,Cuautla,Otilio Montaño,2M-3M,2400000.0,2108596.56202033,291403.4379796698,12.141809915819573,0.8785819008418042,0
MLM-4791954120,mercadolibre,casa,residential,Cuautla,Otilio Montaño,2M-3M,2500000.0,2108596.56202033,391403.4379796698,15.65613751918679,0.8434386248081321,0
MLM-3193975845,mercadolibre,casa,residential,Cuernavaca,Miguel Hidalgo,2M-3M,2550000.0,3177055.634571106,627055.6345711062,24.590417042004166,1.2459041704200415,0
MLM-5010716328,mercadolibre,departamento,residential,Cuernavaca,Revolución,2M-3M,2650000.0,5176813.809666187,2526813.8096661866,95.35146451570515,1.9535146451570515,0
MLM-5369657832,mercadolibre,departamento,residential,Yautepec,Real de Oaxtepec,2M-3M,2650000.0,2822651.65039594,172651.65039594006,6.51515661871472,1.0651515661871471,0
MLM-4425989940,mercadolibre,terreno,land,Atlatlahucan,Lomas De Cocoyoc,2M-3M,2719500.0,3377671.231907343,658171.231907343,24.20192064377066,1.2420192064377065,0
MLM-3246463249,mercadolibre,terreno,land,Emiliano Zapata,Tezoyuca,>20M,28700000.0,13063665.348903572,15636334.651096428,54.48200226862867,0.4551799773137133,0
MLM-5022783912,mercadolibre,terreno,land,Emiliano Zapata,Tezoyuca,>20M,30100000.0,13063665.348903572,17036334.651096426,56.59911844218082,0.43400881557819176,0
MLM-5718305536,mercadolibre,terreno,land,Ayala,Tlayecac,>20M,30850000.0,35914331.903632775,5064331.903632775,16.415986721662154,1.1641598672166216,0
MLM-2864958949,mercadolibre,casa,residential,Yautepec,Amates De Oaxtepec,3M-5M,3200000.0,2343419.0485278335,856580.9514721665,26.7681547335052,0.732318452664948,0
MLM-5641679028,mercadolibre,casa,residential,Yautepec,Cocoyoc,3M-5M,3400000.0,5160713.51372709,1760713.5137270903,51.785691580208535,1.5178569158020854,0
MLM-3876136552,mercadolibre,terreno,land,Atlatlahucan,Lomas De Cocoyoc,3M-5M,3867500.0,4063004.77627962,195504.7762796199,5.055068552802066,1.0505506855280207,0
MLM-4532067472,mercadolibre,terreno,land,Atlatlahucan,Lomas De Cocoyoc,3M-5M,4014500.0,4072544.6704060105,58044.67040601047,1.4458754616019547,1.0144587546160195,0
MLM-2388867743,mercadolibre,terreno,land,Atlatlahucan,Lomas De Cocoyoc,3M-5M,4123000.0,4072544.6704060105,50455.32959398953,1.2237528400191495,0.9877624715998085,0
MLM-4841742720,mercadolibre,terreno,land,Cuernavaca,Reforma,3M-5M,4550100.0,4243129.383829969,306970.616170031,6.746458674974858,0.9325354132502515,0
MLM-3005969961,mercadolibre,casa,residential,Cuernavaca,Jardín Tetela,3M-5M,4850000.0,4410032.702888314,439967.2971116863,9.071490662096625,0.9092850933790337,0
MLM-2714460935,mercadolibre,terreno,land,Jiutepec,Pedregal De Las Fuentes,5M-8M,5000000.0,7595397.279581479,2595397.279581479,51.90794559162958,1.5190794559162957,0
MLM-2985878831,mercadolibre,terreno,land,Ayala,Ciudad Ayala,5M-8M,5056000.0,13620550.881378079,8564550.881378079,169.39380698928161,2.693938069892816,0
MLM-2620762531,mercadolibre,terreno,land,Yautepec,Santa Rosa,<1M,550000.0,1601156.150096576,1051156.150096576,191.11930001755925,2.911193000175593,0
MLM-2919693713,mercadolibre,casa,residential,Cuautla,Agua Hedionda,5M-8M,5650000.0,5962836.156721748,312836.1567217484,5.5369231278185564,1.0553692312781855,0
MLM-2438464407,mercadolibre,terreno,land,Atlatlahucan,Lomas De Cocoyoc,5M-8M,5950000.0,4138544.6331517952,1811455.3668482048,30.444628014255542,0.6955537198574446,0
MLM-3166946981,mercadolibre,casa,residential,Cuernavaca,Bellavista,5M-8M,6300000.0,8172571.798831385,1872571.7988313846,29.72336188621246,1.2972336188621245,0
MLM-3170171627,mercadolibre,casa,residential,Temixco,Brisas,5M-8M,6500000.0,6906761.893772771,406761.89377277065,6.2578752888118565,1.0625787528881185,0
MLM-3254235919,mercadolibre,casa,residential,Cuernavaca,Lomas de La Selva,5M-8M,6875000.0,4619965.431121004,2255034.568878996,32.80050282005813,0.6719949717994187,0
MLM-3299495311,mercadolibre,terreno,land,Xochitepec,Centro,5M-8M,7099000.0,9955873.830675097,2856873.830675097,40.24332766129169,1.4024332766129168,0
MLM-5439143118,mercadolibre,departamento,residential,Atlatlahucan,Lomas De Cocoyoc,5M-8M,7500000.0,8844276.575683275,1344276.5756832752,17.923687675777003,1.1792368767577701,0
MLM-4972124122,mercadolibre,casa,residential,Cuernavaca,Maravillas,5M-8M,7800000.0,7247941.144122622,552058.855877378,7.077677639453564,0.9292232236054644,0
MLM-3254235099,mercadolibre,casa,residential,Cuernavaca,Lomas De Tetela,8M-12M,8000000.0,8828046.961810376,828046.9618103765,10.350587022629707,1.103505870226297,0
MLM-2858219567,mercadolibre,casa,residential,Emiliano Zapata,Emiliano Zapata,8M-12M,8700000.0,7849954.424682345,850045.5753176548,9.770638796754652,0.9022936120324535,0
MLM-2988240457,mercadolibre,casa,residential,Atlatlahucan,Lomas De Cocoyoc,8M-12M,9400000.0,5977376.243794234,3422623.7562057665,36.4108910234656,0.635891089765344,0
MLM-3002649895,mercadolibre,departamento,residential,Jiutepec,Progreso,<1M,995000.0,1332438.4172754574,337438.4172754574,33.91340877140275,1.3391340877140276,0
4b92-95f3-18ff51a-92368d6bcb49-7faa,icasas,terreno,land,Cuautla,Tierra Larga,5M-8M,6000000.0,3480628.5320697236,2519371.4679302764,41.98952446550461,0.580104755344954,1
MLM-5357305184,mercadolibre,casa,residential,Atlatlahucan,Lomas De Cocoyoc,8M-12M,10500000.0,8427851.06983035,2072148.9301696494,19.73475171590142,0.8026524828409858,1
MLM-5758912546,mercadolibre,departamento,residential,Emiliano Zapata,Emiliano Zapata,1M-2M,1092000.0,1097407.953368847,5407.953368847026,0.4952338249859914,1.00495233824986,1
MLM-2904775299,mercadolibre,departamento,residential,Emiliano Zapata,Emiliano Zapata,1M-2M,1142000.0,1097407.953368847,44592.046631152974,3.9047326296981586,0.9609526737030184,1
MLM-3233322585,mercadolibre,departamento,residential,Cuernavaca,Villas Del Lago,8M-12M,11800000.0,8035845.390960597,3764154.6090394026,31.899615330842394,0.6810038466915761,1
MLM-5641715946,mercadolibre,departamento,residential,Atlatlahucan,San Juan Texcalpan,1M-2M,1200000.0,1979338.4134161104,779338.4134161104,64.94486778467588,1.6494486778467587,1
MLM-4414128788,mercadolibre,terreno,land,Xochitepec,Atlacholoaya,12M-20M,12000000.0,31511955.310798634,19511955.310798634,162.59962758998861,2.6259962758998863,1
MLM-2744981549,mercadolibre,terreno,land,Yautepec,Oaxtepec Centro,1M-2M,1250000.0,1909137.8184181242,659137.8184181242,52.73102547344993,1.5273102547344994,1
MLM-4808963374,mercadolibre,casa,residential,Atlatlahucan,Lomas De Cocoyoc,12M-20M,12800000.0,9096059.602549445,3703940.397450555,28.937034355082464,0.7106296564491754,1
MLM-2751879805,mercadolibre,departamento,residential,Yautepec,Centro,1M-2M,1300000.0,1444964.2594070965,144964.25940709654,11.151096877468964,1.1115109687746896,1
MLM-3993907562,mercadolibre,terreno,land,Yautepec,Pedregal De Oaxtepec,1M-2M,1350000.0,2102009.245338205,752009.2453382048,55.70438854357073,1.5570438854357072,1
MLM-2926694113,mercadolibre,departamento,residential,Yautepec,Cocoyoc,1M-2M,1463000.0,1083558.5839374936,379441.4160625064,25.935845253759837,0.7406415474624016,1
MLM-4761561668,mercadolibre,casa,residential,Cuernavaca,Del Bosque,12M-20M,15300000.0,11338446.749561302,3961553.2504386976,25.89250490482809,0.7410749509517192,1
MLM-4786147898,mercadolibre,casa,residential,Emiliano Zapata,Fraccionamiento Paseos del Río,1M-2M,1650000.0,2412003.0298486906,762003.0298486906,46.18200180901155,1.4618200180901155,1
MLM-2989184629,mercadolibre,terreno,land,Cuernavaca,Vista Hermosa,12M-20M,16800000.0,7691092.550197636,9108907.449802365,54.21968720120456,0.45780312798795453,1
MLM-3129632463,mercadolibre,departamento,residential,Cuautla,Sitio Del Sol,1M-2M,1750000.0,1361327.4640975937,388672.5359024063,22.209859194423217,0.7779014080557678,1
MLM-5553735570,mercadolibre,departamento,residential,Yautepec,Oaxtepec Centro,1M-2M,1800000.0,1040835.6279991785,759164.3720008215,42.175798444490084,0.5782420155550991,1
MLM-5705627478,mercadolibre,departamento,residential,Cuautla,Sitio Del Sol,1M-2M,1880000.0,1361327.4640975937,518672.5359024063,27.58896467565991,0.7241103532434009,1
MLM-5527936258,mercadolibre,departamento,residential,Ayala,Tlayecac,1M-2M,1900000.0,1302092.7655172553,597907.2344827447,31.468801814881303,0.685311981851187,1
MLM-2621515335,mercadolibre,casa,residential,Jiutepec,Jardines De La Hacienda II,1M-2M,1950000.0,1903969.408103397,46030.591896602884,2.3605431741847633,0.9763945682581524,1
MLM-2897440679,mercadolibre,terreno,land,Cuautla,Lázaro Cárdenas,2M-3M,2000000.0,2284178.965686699,284178.9656866989,14.208948284334946,1.1420894828433494,1
MLM-5616590786,mercadolibre,terreno,land,Yautepec,Cocoyoc,2M-3M,2100000.0,2015602.6309020463,84397.36909795366,4.018922337997793,0.959810776620022,1
MLM-4791834908,mercadolibre,casa,residential,Cuautla,Tetelcingo,2M-3M,2243667.0,2039238.0788762101,204428.92112378986,9.111375312102458,0.9088862468789755,1
MLM-5902658896,mercadolibre,terreno,land,Cuernavaca,Del Bosque,2M-3M,2340000.0,4902864.169260582,2562864.169260582,109.52410979746077,2.0952410979746077,1
MLM-4747030498,mercadolibre,terreno,land,Jiutepec,Jiutepec,<1M,250000.0,3071462.406835904,2821462.406835904,1128.5849627343616,12.285849627343616,1
MLM-4791975610,mercadolibre,casa,residential,Cuautla,Sitio Del Sol,2M-3M,2550000.0,1605546.79195623,944453.2080437699,37.03738070759882,0.6296261929240118,1
MLM-5811579360,mercadolibre,casa,residential,Cuautla,Hermenegildo Galeana,2M-3M,2600000.0,1549537.529588126,1050462.470411874,40.40240270814899,0.59597597291851,1
MLM-3290425437,mercadolibre,casa,residential,Yautepec,Pedregal De Oaxtepec,2M-3M,2700000.0,1585485.4524989652,1114514.5475010348,41.2783165741124,0.587216834258876,1
MLM-5158987186,mercadolibre,departamento,residential,Yautepec,Oaxtepec,2M-3M,2830000.0,1366624.224507544,1463375.775492456,51.709391360157454,0.4829060863984254,1
MLM-4784337156,mercadolibre,terreno,land,Cuernavaca,Vista Hermosa,3M-5M,3200000.0,4264076.737261829,1064076.737261829,33.25239803943216,1.3325239803943216,1
MLM-5217553670,mercadolibre,casa,residential,Xochitepec,Centro,3M-5M,3300000.0,2427691.4911180628,872308.5088819372,26.433591178240523,0.7356640882175948,1
MLM-3871630662,mercadolibre,terreno,land,Cuautla,Lázaro Cárdenas,3M-5M,3750000.0,2284178.965686699,1465821.034313301,39.08856091502136,0.6091143908497864,1
MLM-2904775199,mercadolibre,departamento,residential,Temixco,Burgos,3M-5M,3750000.0,2624489.207553539,1125510.792446461,30.013621131905627,0.6998637886809437,1
MLM-3279411931,mercadolibre,casa,residential,Cuernavaca,Santa María Ahuacatitlan,3M-5M,3800000.0,2889621.2522334587,910378.7477665413,23.95733546754056,0.7604266453245944,1
MLM-3053732525,mercadolibre,terreno,land,Emiliano Zapata,Emiliano Zapata,3M-5M,4000000.0,5471783.845028524,1471783.8450285243,36.794596125713106,1.367945961257131,1
MLM-5950095526,mercadolibre,casa,residential,Yautepec,Pedregal De Oaxtepec,3M-5M,4120000.0,1634575.385884282,2485424.614115718,60.32584014843976,0.3967415985156024,1
MLM-2984774977,mercadolibre,casa,residential,Xochitepec,Chiconcuac,3M-5M,4450000.0,9563180.340928284,5113180.340928284,114.90292900962437,2.1490292900962435,1
MLM-3145111643,mercadolibre,casa,residential,Jiutepec,El Zapote,>20M,45000000.0,28434214.642652463,16565785.357347537,36.812856349661196,0.6318714365033881,1
MLM-4532041374,mercadolibre,terreno,land,Atlatlahucan,Lomas De Cocoyoc,3M-5M,4670568.0,4166982.1086815936,503585.89131840644,10.782112396573746,0.8921788760342626,1
MLM-5199711822,mercadolibre,casa,residential,Jiutepec,Las Fincas,5M-8M,5000000.0,7123470.082287536,2123470.082287536,42.46940164575072,1.4246940164575073,1
MLM-2839042343,mercadolibre,terreno,land,Yautepec,Oaxtepec,<1M,550000.0,1364312.4866771875,814312.4866771875,148.05681575948864,2.4805681575948864,1
MLM-5641679050,mercadolibre,casa,residential,Atlatlahucan,Lomas De Cocoyoc,5M-8M,5650000.0,5724223.450466361,74223.4504663609,1.3136893887851486,1.0131368938878516,1
MLM-4534534796,mercadolibre,terreno,land,Atlatlahucan,Lomas De Cocoyoc,5M-8M,5912500.0,4786407.099429798,1126092.9005702017,19.045968720003412,0.8095403127999659,1
MLM-4476112180,mercadolibre,departamento,residential,Emiliano Zapata,Emiliano Zapata,5M-8M,6200000.0,3157887.6835525963,3042112.3164474037,49.066327684635546,0.5093367231536445,1
MLM-5902646032,mercadolibre,casa,residential,Cuernavaca,Delicias,5M-8M,6500000.0,8220988.151431009,1720988.1514310092,26.476740791246296,1.264767407912463,1
MLM-5229660244,mercadolibre,departamento,residential,Temixco,Lauro Ortega,<1M,680000.0,947207.5299336172,267207.5299336172,39.29522499023783,1.3929522499023783,1
MLM-5641653648,mercadolibre,casa,residential,Emiliano Zapata,Real De Tezoyuca,5M-8M,7000000.0,14830518.755205939,7830518.755205939,111.86455364579912,2.1186455364579913,1
MLM-4048570156,mercadolibre,terreno,land,Yautepec,Oaxtepec Centro,<1M,750000.0,2869443.959898982,2119443.959898982,282.59252798653097,3.8259252798653094,1
MLM-5351347452,mercadolibre,casa,residential,Atlatlahucan,Lomas De Cocoyoc,5M-8M,7800000.0,8282165.980619651,482165.98061965127,6.181615136149375,1.0618161513614937,1
MLM-4949213158,mercadolibre,casa,residential,Atlatlahucan,Lomas De Cocoyoc,5M-8M,7990000.0,8282165.980619651,292165.98061965127,3.6566455647015177,1.036566455647015,1
MLM-5905335116,mercadolibre,casa,residential,Emiliano Zapata,3 De Mayo,5M-8M,7990000.0,5559908.148173095,2430091.8518269053,30.41416585515526,0.6958583414484474,1
MLM-3162430391,mercadolibre,casa,residential,Temixco,Brisas,8M-12M,8500000.0,7660643.3345548725,839356.6654451275,9.874784299354442,0.9012521570064556,1
MLM-3233369615,mercadolibre,casa,residential,Jiutepec,Pedregal De Las Fuentes,8M-12M,9300000.0,13384514.079327675,4084514.0793276746,43.91950622932983,1.4391950622932983,1
MLM-5991350540,mercadolibre,casa,residential,Yautepec,Oacalco,<1M,990000.0,1112132.3068957312,122132.30689573125,12.33659665613447,1.1233659665613447,1
d3f5-8478-196ae7e-e197764ef471-7f6f,icasas,casa,residential,Cuautla,Fraccionamiento Valle del Sol,3M-5M,3980000.0,5149993.275059803,1169993.2750598034,29.396815956276466,1.2939681595627646,2
MLM-4602135488,mercadolibre,terreno,land,Jiutepec,Centro Jiutepec,8M-12M,10456000.0,14889610.003463905,4433610.003463905,42.40254402700751,1.4240254402700752,2
MLM-3200914775,mercadolibre,casa,residential,Yautepec,Real de Oaxtepec,8M-12M,10900000.0,18794869.27118966,7894869.27118966,72.42999331366661,1.724299933136666,2
MLM-2776122689,mercadolibre,terreno,land,Cuautla,Centro,1M-2M,1138000.0,5679853.3899502,4541853.3899502,399.10838224518454,4.991083822451845,2
MLM-4761858792,mercadolibre,casa,residential,Cuernavaca,Del Bosque,8M-12M,11500000.0,5672173.353993937,5827826.646006063,50.67675344353098,0.4932324655646902,2
MLM-5893498188,mercadolibre,casa,residential,Temixco,Pueblo Viejo,1M-2M,1197000.0,1442689.9962863245,245689.99628632446,20.52548005733705,1.2052548005733705,2
MLM-5330777556,mercadolibre,departamento,residential,Emiliano Zapata,Modesto Rangel,1M-2M,1250000.0,1556926.683605873,306926.683605873,24.55413468846984,1.2455413468846985,2
MLM-2705584815,mercadolibre,terreno,land,Xochitepec,Xochitepec,1M-2M,1279999.0,3589969.7482472826,2309970.7482472826,180.46660569635463,2.8046660569635464,2
MLM-3290173487,mercadolibre,departamento,residential,Yautepec,Amador Salazar,1M-2M,1300000.0,4385785.455900467,3085785.455900467,237.3681119923436,3.373681119923436,2
MLM-5428243280,mercadolibre,terreno,land,Cuautla,Hermenegildo Galeana,1M-2M,1350000.0,1649117.8375161053,299117.83751610527,22.156876853044835,1.2215687685304484,2
MLM-5573424364,mercadolibre,departamento,residential,Jiutepec,Centro Jiutepec,1M-2M,1417500.0,1122953.996037938,294546.00396206207,20.77925953876981,0.7922074046123019,2
MLM-5866596236,mercadolibre,terreno,land,Temixco,Burgos,12M-20M,15000000.0,18679056.008937873,3679056.008937873,24.52704005958582,1.2452704005958581,2
MLM-5445165554,mercadolibre,departamento,residential,Jiutepec,Centro Jiutepec,1M-2M,1585000.0,1122953.996037938,462046.00396206207,29.151167442401395,0.7084883255759861,2
MLM-2265584777,mercadolibre,terreno,land,Jiutepec,Centro Jiutepec,12M-20M,16000000.0,15328160.7972852,671839.2027148008,4.198995016967505,0.9580100498303249,2
MLM-5252272280,mercadolibre,departamento,residential,Cuernavaca,Ahuatlan Tzompantle,1M-2M,1745000.0,1872368.3130019107,127368.31300191069,7.299043725037863,1.0729904372503787,2
MLM-2940995393,mercadolibre,casa,residential,Jiutepec,Civac 1a Sección,1M-2M,1800000.0,2618080.282469043,818080.282469043,45.448904581613505,1.454489045816135,2
MLM-2914862305,mercadolibre,terreno,land,Temixco,Los Presidentes,1M-2M,1949000.0,5779547.723452517,3830547.723452517,196.5391340919711,2.965391340919711,2
MLM-2988202549,mercadolibre,casa,residential,Cuautla,Hermenegildo Galeana,2M-3M,2000000.0,1939330.7620718488,60669.23792815115,3.033461896407558,0.9696653810359245,2
MLM-4904200614,mercadolibre,casa,residential,Atlatlahucan,Lomas De Cocoyoc,>20M,20000000.0,11068855.818047259,8931144.181952741,44.65572090976371,0.5534427909023629,2
MLM-4840502100,mercadolibre,casa,residential,Ayala,Ciudad Ayala,2M-3M,2035000.0,4515011.779087002,2480011.7790870024,121.86790069223599,2.21867900692236,2
MLM-2309651041,mercadolibre,terreno,land,Jiutepec,José López Portillo,>20M,20776000.0,12491953.543259516,8284046.456740484,39.87315391191992,0.6012684608808008,2
MLM-5811591900,mercadolibre,casa,residential,Yautepec,Santa Rosa,2M-3M,2150000.0,3368731.19992019,1218731.19992019,56.685172089311166,1.5668517208931116,2
MLM-5445128238,mercadolibre,departamento,residential,Jiutepec,Centro Jiutepec,2M-3M,2300000.0,1256381.1151669153,1043618.8848330847,45.374734123177596,0.546252658768224,2
MLM-5347925596,mercadolibre,terreno,land,Cuernavaca,Lomas De Ahuatlan,2M-3M,2376582.0,2681337.642401605,304755.6424016049,12.823274871290153,1.1282327487129016,2
MLM-2930597693,mercadolibre,departamento,residential,Yautepec,Cocoyoc,2M-3M,2495937.0,1427535.355270929,1068401.644729071,42.805633504734736,0.5719436649526526,2
MLM-4790452986,mercadolibre,casa,residential,Cuautla,Santa Inés,2M-3M,2539000.0,2102851.3419693797,436148.6580306203,17.177969989390323,0.8282203001060968,2
MLM-2711592527,mercadolibre,terreno,land,Atlatlahucan,Lomas De Cocoyoc,2M-3M,2600000.0,3366877.370745722,766877.3707457222,29.495283490220086,1.2949528349022008,2
MLM-5439223548,mercadolibre,departamento,residential,Jiutepec,Emiliano Zapata,2M-3M,2700000.0,3676511.427470777,976511.4274707772,36.16708990632508,1.361670899063251,2
MLM-2748679689,mercadolibre,departamento,residential,Cuernavaca,Tlaltenango,2M-3M,2800000.0,6100615.404578164,3300615.404578164,117.8791215920773,2.1787912159207727,2
MLM-4904087280,mercadolibre,departamento,residential,Jiutepec,José G Parres,3M-5M,3000000.0,2884940.236579571,115059.76342042908,3.835325447347636,0.9616467455265236,2
MLM-5791168368,mercadolibre,departamento,residential,Cuernavaca,La Pradera,3M-5M,3150000.0,2475607.2582074604,674392.7417925396,21.409293390239352,0.7859070660976065,2
MLM-3233382989,mercadolibre,casa,residential,Cuautla,Hermenegildo Galeana,3M-5M,3300000.0,5756527.247350414,2456527.2473504143,74.44021961667922,1.7444021961667922,2
MLM-5370001378,mercadolibre,terreno,land,Atlatlahucan,Lomas De Cocoyoc,3M-5M,3731662.0,4105055.0596914114,373393.05969141144,10.00607932045859,1.1000607932045858,2
MLM-5832019542,mercadolibre,terreno,land,Ayala,Tlayecac,>20M,38000000.0,35877499.244457535,2122500.7555424646,5.5855283040591175,0.9441447169594088,2
MLM-2945662823,mercadolibre,departamento,residential,Cuernavaca,Miraval,3M-5M,3950000.0,3017652.851399836,932347.1486001639,23.603725281016807,0.7639627471898319,2
MLM-3071833173,mercadolibre,terreno,land,Yautepec,Amates,>20M,41000000.0,45672359.77739743,4672359.777397431,11.395999457066907,1.113959994570669,2
MLM-4777818700,mercadolibre,departamento,residential,Cuernavaca,Lomas De Cortes,3M-5M,4400000.0,3061627.328354088,1338372.6716459119,30.417560719225268,0.6958243928077473,2
MLM-4978106948,mercadolibre,departamento,residential,Cuernavaca,Lomas De Cortes,3M-5M,4500000.0,3457302.666979017,1042697.3330209828,23.17105184491073,0.7682894815508927,2
MLM-5064730880,mercadolibre,casa,residential,Jiutepec,Sumiya,>20M,46500000.0,30133184.70168706,16366815.29831294,35.19745225443643,0.6480254774556357,2
MLM-4571122436,mercadolibre,terreno,land,Xochitepec,Chiconcuac,<1M,500000.0,248388.88140525005,251611.11859474995,50.322223718949985,0.4967777628105001,2
MLM-5650200414,mercadolibre,casa,residential,Yautepec,Altos De Oaxtepec,5M-8M,5100000.0,5133771.959116652,33771.95911665168,0.6621952767970918,1.006621952767971,2
MLM-2857681923,mercadolibre,casa,residential,Atlatlahucan,Lomas De Cocoyoc,5M-8M,5300000.0,3685198.3420894337,1614801.6579105663,30.46795580963333,0.6953204419036667,2
MLM-5902633064,mercadolibre,casa,residential,Cuernavaca,Maravillas,5M-8M,5600000.0,7915143.909384913,2315143.909384913,41.34185552473058,1.4134185552473058,2
MLM-2988203701,mercadolibre,casa,residential,Yautepec,Oaxtepec Centro,5M-8M,5890000.0,7251823.245821229,1361823.2458212292,23.1209379596134,1.231209379596134,2
MLM-5951002300,mercadolibre,casa,residential,Temixco,Burgos,5M-8M,5980000.0,6558675.952993243,578675.952993243,9.676855401224799,1.096768554012248,2
MLM-4012688668,mercadolibre,terreno,land,Yautepec,Pedregal De Oaxtepec,5M-8M,6075000.0,5710475.213774371,364524.78622562904,6.000408003714059,0.9399959199628595,2
MLM-5229646408,mercadolibre,departamento,residential,Temixco,Pueblo Viejo,<1M,650000.0,1273417.466712815,623417.466712815,95.91037949427923,1.9591037949427923,2
MLM-5132961008,mercadolibre,casa,residential,Atlatlahucan,Lomas De Cocoyoc,5M-8M,6690000.0,7897738.503724401,1207738.503724401,18.05289243235278,1.1805289243235277,2
MLM-3240650217,mercadolibre,terreno,land,Cuautla,Tetelcingo,5M-8M,7000000.0,5553415.057818484,1446584.9421815164,20.66549917402166,0.7933450082597834,2
MLM-2874594771,mercadolibre,casa,residential,Cuernavaca,Vista Hermosa,5M-8M,7470000.0,10356962.185235627,2886962.185235627,38.64741881172191,1.3864741881172191,2
MLM-4213847742,mercadolibre,terreno,land,Jiutepec,Sumiya,5M-8M,7700000.0,6939959.702637147,760040.2973628528,9.870653212504582,0.9012934678749541,2
